          11
Bmax=0.146 (T)    direction=30°
  -102.3821641871184     -0.5708640012892929    
  -103.6552148397006     -0.5851356013215252    
  -104.9739335072746     -0.5994072013537577    
  -106.3631335514309     -0.6136788013859900    
  -107.8522454885400     -0.6279504014182222    
  -109.4568245492115     -0.6422220014504545    
  -111.2188208394792     -0.6564936014826868    
  -113.1255403420905     -0.6707652015149190    
  -115.0647408243486     -0.6850368015471513    
  -116.9991066993203     -0.6993084015793840    
  -118.9289960772005     -0.7135800016116163    
  -120.9012909766100     -0.7278516016438485    
  -122.9727027418844     -0.7421232016760808    
  -125.2444375808871     -0.7563948017083131    
  -127.8238048947121     -0.7706664017405453    
  -130.6179131068296     -0.7849380017727776    
  -133.5597965244794     -0.7992096018050099    
  -136.4922554716917     -0.8134812018372426    
  -139.4516837592540     -0.8277528018694749    
  -142.7203261506882     -0.8420244019017071    
  -146.2860552234128     -0.8562960019339394    
  -149.9920279098634     -0.8705676019661717    
  -153.5816932346541     -0.8848392019984039    
  -157.1769198578244     -0.8991108020306362    
  -161.1550363397790     -0.9133824020628685    
  -165.7985868085311     -0.9276540020951012    
  -170.5825145187628     -0.9419256021273335    
  -175.1920146779270     -0.9561972021595657    
  -180.8322982139194     -0.9704688021917980    
  -187.0361234624538     -0.9847404022240303    
  -193.8308309524913     -0.9990120022562625    
  -201.2273062587591      -1.013283602288495    
  -209.2181206799638      -1.027555202320727    
  -217.9801028371373      -1.041826802352960    
  -225.7899231036193      -1.056098402385192    
  -234.2952716164702      -1.070370002417424    
  -243.3170652205095      -1.084641602449657    
  -253.3859429374804      -1.098913202481889    
  -264.3925639479910      -1.113184802514121    
  -276.6733918447508      -1.127456402546353    
  -288.8155771592388      -1.141728002578586    
  -301.9567926913741      -1.155999602610818    
  -316.7551867985874      -1.170271202643051    
  -332.7925512611845      -1.184542802675283    
  -351.1079335847683      -1.198814402707515    
  -369.7971263065610      -1.213086002739747    
  -389.8290211567905      -1.227357602771980    
  -411.3296194741893      -1.241629202804212    
  -434.1217658577201      -1.255900802836444    
  -459.9950172265393      -1.270172402868677    
  -487.7465157643967      -1.284444002900909    
  -518.5881139293958      -1.298715602933141    
  -548.6714408122936      -1.312987202965374    
  -582.9679254378615      -1.327258802997606    
  -623.0365129989212      -1.341530403029838    
  -666.5723393482231      -1.355802003062071    
  -716.5947894142080      -1.370073603094303    
  -768.0840025324833      -1.384345203126536    
  -829.4416716556358      -1.398616803158768    
  -901.0964310900201      -1.412888403191000    
  -759.7940430577402      -1.398616803158768    
  -653.1806600554784      -1.384345203126536    
  -566.2859907706073      -1.370073603094303    
  -501.1761208737241      -1.355802003062071    
  -442.4241825948581      -1.341530403029839    
  -392.8053763133585      -1.327258802997606    
  -350.0974664448465      -1.312987202965374    
  -312.0466447490747      -1.298715602933141    
  -280.8495071384164      -1.284444002900909    
  -252.5404795806719      -1.270172402868677    
  -228.1646220299594      -1.255900802836444    
  -205.1842167083422      -1.241629202804212    
  -183.6028242884418      -1.227357602771980    
  -165.4179222698419      -1.213086002739748    
  -149.6212601675886      -1.198814402707515    
  -134.0034717690268      -1.184542802675283    
  -119.9268000336594      -1.170271202643051    
  -106.9516842630111      -1.155999602610818    
  -95.02672720348586      -1.141728002578586    
  -83.39973198086601      -1.127456402546354    
  -71.87488334658123      -1.113184802514121    
  -60.75725161797460      -1.098913202481889    
  -51.36103092372178      -1.084641602449657    
  -42.98900275295178      -1.070370002417424    
  -35.06436858739112      -1.056098402385192    
  -28.20380786931355      -1.041826802352960    
  -22.05935951377359      -1.027555202320727    
  -16.10868917549442      -1.013283602288495    
  -10.54878135078673     -0.9990120022562627    
  -5.429945868896167     -0.9847404022240304    
 -0.9669083879649781     -0.9704688021917981    
   3.065371825911167     -0.9561972021595657    
   6.883100283756830     -0.9419256021273335    
   10.69213342725648     -0.9276540020951011    
   14.26871962227167     -0.9133824020628688    
   17.39363309620828     -0.8991108020306364    
   20.19390019098539     -0.8848392019984040    
   22.75047887241567     -0.8705676019661718    
   25.13951779959858     -0.8562960019339394    
   27.23275958165164     -0.8420244019017071    
   29.20044567730080     -0.8277528018694748    
   30.97152353157909     -0.8134812018372425    
   32.59621764931406     -0.7992096018050101    
   34.11971876386770     -0.7849380017727778    
   35.63775664707784     -0.7706664017405455    
   37.18529901525957     -0.7563948017083132    
   38.62681062068477     -0.7421232016760808    
   39.91212757817059     -0.7278516016438485    
   41.11171876954056     -0.7135800016116162    
   42.19643033178944     -0.6993084015793839    
   43.21143373991093     -0.6850368015471515    
   44.17163066256915     -0.6707652015149193    
   45.00840602167746     -0.6564936014826869    
   45.73567368651022     -0.6422220014504546    
   46.51500005658486     -0.6279504014182222    
   47.19794240633433     -0.6136788013859900    
   47.77256475310399     -0.5994072013537576    
   48.37691888604818     -0.5851356013215253    
   48.95448133314127     -0.5708640012892929    
   49.36494048113099     -0.5565924012570607    
   49.78101629337423     -0.5423208012248283    
   50.21558015851176     -0.5280492011925960    
   50.63827187271628     -0.5137776011603636    
   51.05167189343749     -0.4995060011281314    
   51.53785751022796     -0.4852344010958990    
   51.91022872911890     -0.4709628010636667    
   52.29291835681047     -0.4566912010314343    
   52.70528084028710     -0.4424196009992021    
   53.09151518549118     -0.4281480009669697    
   53.48652411951072     -0.4138764009347374    
   53.82936104338282     -0.3996048009025051    
   54.15235861048443     -0.3853332008702728    
   54.55011640740799     -0.3710616008380405    
   54.97771674619038     -0.3567900008058080    
   55.41156182935685     -0.3425184007735758    
   55.85252446698232     -0.3282468007413435    
   56.24711454810130     -0.3139752007091112    
   56.64347168484717     -0.2997036006768787    
   57.07795237176526     -0.2854320006446465    
   57.49258866035050     -0.2711604006124142    
   57.91254608297490     -0.2568888005801819    
   58.37752687063773     -0.2426172005479494    
   58.82723154924643     -0.2283456005157172    
   59.28714747277780     -0.2140740004834849    
   59.79332065211575     -0.1998024004512526    
   60.30916443527799     -0.1855308004190201    
   60.81014925752391     -0.1712592003867879    
   61.29033419639688     -0.1569876003545556    
   61.80580430180010     -0.1427160003223233    
   62.41559240567693     -0.1284444002900909    
   62.98533053191078     -0.1141728002578586    
   63.45460898748411     -9.9901200225626319E-02
   63.93564905127534     -8.5629600193394051E-02
   64.46754348877926     -7.1358000161161561E-02
   65.03069618555530     -5.7086400128929293E-02
   65.59045672536033     -4.2814800096697025E-02
   66.11764414426344     -2.8543200064464758E-02
   66.69503736334809     -1.4271600032232268E-02
   67.32768418068262      0.0000000000000000E+00
   67.94762242657414      1.4271600032232268E-02
   68.55370581279644      2.8543200064464536E-02
   69.15235514813699      4.2814800096697025E-02
   69.77699714505152      5.7086400128929293E-02
   70.42363215680376      7.1358000161161561E-02
   71.07201738272124      8.5629600193393829E-02
   71.73647528806502      9.9901200225626319E-02
   72.43721249927297      0.1141728002578586    
   73.15577393309687      0.1284444002900909    
   73.87265627386392      0.1427160003223231    
   74.60410853373668      0.1569876003545556    
   75.34444334063433      0.1712592003867879    
   76.09919113393613      0.1855308004190201    
   76.86481505892252      0.1998024004512524    
   77.63873843822248      0.2140740004834849    
   78.44969337017659      0.2283456005157172    
   79.31096210030995      0.2426172005479494    
   80.15065093669419      0.2568888005801817    
   80.94336557502784      0.2711604006124142    
   81.72017361724077      0.2854320006446465    
   82.49495789231075      0.2997036006768787    
   83.27239079069183      0.3139752007091110    
   84.06076178292730      0.3282468007413435    
   84.84982736343014      0.3425184007735758    
   85.62269908811815      0.3567900008058080    
   86.44018893747629      0.3710616008380403    
   87.30566820908521      0.3853332008702728    
   88.15507680318677      0.3996048009025051    
   89.05622707861816      0.4138764009347373    
   90.04073017088471      0.4281480009669696    
   91.05598753314165      0.4424196009992021    
   92.12546531359335      0.4566912010314343    
   93.29641663604858      0.4709628010636666    
   94.52643442458327      0.4852344010958989    
   95.80082525821335      0.4995060011281314    
   97.11221031813785      0.5137776011603636    
   98.46444824363266      0.5280492011925959    
   99.81706742970120      0.5423208012248282    
   101.1140476000473      0.5565924012570607    
   102.3821641871184      0.5708640012892929    
   103.6552148397006      0.5851356013215252    
   104.9739335072746      0.5994072013537577    
   106.3631335514309      0.6136788013859900    
   107.8522454885400      0.6279504014182222    
   109.4568245492115      0.6422220014504545    
   111.2188208394792      0.6564936014826868    
   113.1255403420905      0.6707652015149190    
   115.0647408243486      0.6850368015471513    
   116.9991066993203      0.6993084015793840    
   118.9289960772005      0.7135800016116163    
   120.9012909766100      0.7278516016438485    
   122.9727027418844      0.7421232016760808    
   125.2444375808871      0.7563948017083131    
   127.8238048947121      0.7706664017405453    
   130.6179131068296      0.7849380017727776    
   133.5597965244794      0.7992096018050099    
   136.4922554716917      0.8134812018372426    
   139.4516837592540      0.8277528018694749    
   142.7203261506882      0.8420244019017071    
   146.2860552234128      0.8562960019339394    
   149.9920279098634      0.8705676019661717    
   153.5816932346541      0.8848392019984039    
   157.1769198578244      0.8991108020306362    
   161.1550363397790      0.9133824020628685    
   165.7985868085311      0.9276540020951012    
   170.5825145187628      0.9419256021273335    
   175.1920146779270      0.9561972021595657    
   180.8322982139194      0.9704688021917980    
   187.0361234624538      0.9847404022240303    
   193.8308309524913      0.9990120022562625    
   201.2273062587591       1.013283602288495    
   209.2181206799638       1.027555202320727    
   217.9801028371373       1.041826802352960    
   225.7899231036193       1.056098402385192    
   234.2952716164702       1.070370002417424    
   243.3170652205095       1.084641602449657    
   253.3859429374804       1.098913202481889    
   264.3925639479910       1.113184802514121    
   276.6733918447508       1.127456402546353    
   288.8155771592388       1.141728002578586    
   301.9567926913741       1.155999602610818    
   316.7551867985874       1.170271202643051    
   332.7925512611845       1.184542802675283    
   351.1079335847683       1.198814402707515    
   369.7971263065610       1.213086002739747    
   389.8290211567905       1.227357602771980    
   411.3296194741893       1.241629202804212    
   434.1217658577201       1.255900802836444    
   459.9950172265393       1.270172402868677    
   487.7465157643967       1.284444002900909    
   518.5881139293958       1.298715602933141    
   548.6714408122936       1.312987202965374    
   582.9679254378615       1.327258802997606    
   623.0365129989212       1.341530403029838    
   666.5723393482231       1.355802003062071    
   716.5947894142080       1.370073603094303    
   768.0840025324833       1.384345203126536    
   829.4416716556358       1.398616803158768    
Bmax=1.51 (T)    direction=30°
         396
   1696.177611537833       1.514988808139500    
   1442.233325664560       1.499685890885566    
   1234.324365936787       1.484382973631631    
   1066.527892850676       1.469080056377697    
   926.3404608584511       1.453777139123763    
   806.4875411273504       1.438474221869828    
   704.9644947836292       1.423171304615894    
   620.5110852344002       1.407868387361960    
   549.2410839514132       1.392565470108025    
   487.7680132616181       1.377262552854091    
   434.8444180743028       1.361959635600157    
   387.9392555208437       1.346656718346222    
   347.9269180570661       1.331353801092288    
   311.8487023215118       1.316050883838354    
   280.2798944778612       1.300747966584419    
   252.6601337305002       1.285445049330485    
   227.3311832749689       1.270142132076550    
   203.8294306601369       1.254839214822616    
   181.7502610327498       1.239536297568682    
   162.0027344948092       1.224233380314748    
   143.3332066514221       1.208930463060813    
   126.1435986500627       1.193627545806879    
   110.7314048321139       1.178324628552945    
   97.05045706594956       1.163021711299010    
   84.09730006739966       1.147718794045076    
   71.94870256393462       1.132415876791141    
   61.17443206198570       1.117112959537207    
   52.16302273840260       1.101810042283273    
   43.44891204720553       1.086507125029338    
   35.13738938962268       1.071204207775404    
   27.70948127130384       1.055901290521470    
   21.09218315002690       1.040598373267535    
   15.28115143842250       1.025295456013601    
   9.421562016929373       1.009992538759667    
   4.014122565020067      0.9946896215057324    
 -0.6098227183961906      0.9793867042517980    
  -4.943927294807850      0.9640837869978637    
  -8.844780011207325      0.9487808697439293    
  -12.41044544731425      0.9334779524899950    
  -15.89897490845754      0.9181750352360606    
  -18.99435186652105      0.9028721179821263    
  -21.60771089870691      0.8875692007281919    
  -24.21445649473563      0.8722662834742576    
  -26.74885912730868      0.8569633662203232    
  -28.77337952496182      0.8416604489663889    
  -30.67186000829702      0.8263575317124545    
  -32.65701359930377      0.8110546144585202    
  -34.43285409281884      0.7957516972045858    
  -36.06818301096216      0.7804487799506515    
  -37.66021602636874      0.7651458626967171    
  -39.07594154094502      0.7498429454427828    
  -40.13694193551576      0.7345400281888484    
  -41.10512890000827      0.7192371109349142    
  -42.19468624948724      0.7039341936809798    
  -43.36445168014483      0.6886312764270455    
  -44.53867789052043      0.6733283591731111    
  -45.58607078994299      0.6580254419191768    
  -46.32609907580959      0.6427225246652424    
  -46.80158623043604      0.6274196074113081    
  -47.26498582545123      0.6121166901573737    
  -47.84190145174878      0.5968137729034394    
  -48.45358877918999      0.5815108556495050    
  -49.08650744906723      0.5662079383955707    
  -49.64497157293402      0.5509050211416363    
  -50.09666561627323      0.5356021038877020    
  -50.63072422342235      0.5202991866337677    
  -51.30973871804733      0.5049962693798333    
  -51.93347565739435      0.4896933521258990    
  -52.27385982408779      0.4743904348719648    
  -52.36415688439569      0.4590875176180302    
  -52.64721619246592      0.4437846003640959    
  -53.27581539828481      0.4284816831101617    
  -53.84433158351179      0.4131787658562274    
  -54.28381884787523      0.3978758486022929    
  -54.67762197622410      0.3825729313483586    
  -55.10096349549548      0.3672700140944243    
  -55.59013381225889      0.3519670968404900    
  -56.01374307151887      0.3366641795865555    
  -56.27268057021345      0.3213612623326212    
  -56.48199895781571      0.3060583450786869    
  -56.93761570799893      0.2907554278247526    
  -57.66943782772570      0.2754525105708181    
  -58.28575499042864      0.2601495933168838    
  -58.67654828121426      0.2448466760629495    
  -59.00245290177917      0.2295437588090152    
  -59.42005402090538      0.2142408415550807    
  -59.95938224595980      0.1989379243011464    
  -60.44067206000233      0.1836350070472121    
  -60.73759387462957      0.1683320897932779    
  -60.93817299473299      0.1530291725393433    
  -61.31881831781354      0.1377262552854090    
  -61.90124050421501      0.1224233380314748    
  -62.46270454623287      0.1071204207775405    
  -62.91266761974922      9.1817503523605959E-02
  -63.35430328492350      7.6514586269671669E-02
  -63.89109562425907      6.1211669015737380E-02
  -64.49490839084707      4.5908751761803090E-02
  -65.05690292293210      3.0605834507868801E-02
  -65.52842016270012      1.5302917253934289E-02
  -65.98145863256295      0.0000000000000000E+00
  -66.47188560817511     -1.5302917253934289E-02
  -66.92532113938492     -3.0605834507868579E-02
  -67.31649926425385     -4.5908751761803090E-02
  -67.85003568286706     -6.1211669015737380E-02
  -68.58000802152243     -7.6514586269671669E-02
  -69.33885268532930     -9.1817503523605959E-02
  -69.99096195586174     -0.1071204207775405    
  -70.49168141404499     -0.1224233380314748    
  -70.89595596301636     -0.1377262552854090    
  -71.35649982285965     -0.1530291725393433    
  -72.02946784161034     -0.1683320897932779    
  -72.83370146201457     -0.1836350070472121    
  -73.62877832839754     -0.1989379243011464    
  -74.33057640829654     -0.2142408415550807    
  -74.98751267325402     -0.2295437588090152    
  -75.68630482533953     -0.2448466760629495    
  -76.39952839140582     -0.2601495933168838    
  -77.13782358852062     -0.2754525105708181    
  -77.91416531485929     -0.2907554278247526    
  -78.75710027782662     -0.3060583450786869    
  -79.65104186273217     -0.3213612623326212    
  -80.59207898727479     -0.3366641795865555    
  -81.58343331240803     -0.3519670968404900    
  -82.58002120433545     -0.3672700140944243    
  -83.58264388778287     -0.3825729313483586    
  -84.50543148134821     -0.3978758486022929    
  -85.52899982610627     -0.4131787658562274    
  -86.77793781957121     -0.4284816831101617    
  -88.14647196002073     -0.4437846003640959    
  -89.48342604243693     -0.4590875176180302    
  -90.69888009486112     -0.4743904348719645    
  -91.96116561755548     -0.4896933521258990    
  -93.27190233842744     -0.5049962693798333    
  -94.76354134182016     -0.5202991866337676    
  -96.27980466704132     -0.5356021038877019    
  -97.67366379653156     -0.5509050211416362    
  -99.21344039443025     -0.5662079383955705    
  -100.7625155220507     -0.5815108556495052    
  -102.4096536791040     -0.5968137729034395    
  -104.2871269292196     -0.6121166901573738    
  -106.2288896528992     -0.6274196074113081    
  -108.1455796243222     -0.6427225246652424    
  -110.2437450737613     -0.6580254419191767    
  -112.1564652181712     -0.6733283591731110    
  -114.4075624259164     -0.6886312764270452    
  -116.6754980396004     -0.7039341936809800    
  -119.2668534393781     -0.7192371109349143    
  -121.6538676257891     -0.7345400281888486    
  -124.1704270787327     -0.7498429454427828    
  -127.0702250583478     -0.7651458626967171    
  -129.9229656235049     -0.7804487799506514    
  -133.3020089933541     -0.7957516972045857    
  -136.6420184326732     -0.8110546144585200    
  -140.2162962554534     -0.8263575317124547    
  -144.2464964376817     -0.8416604489663890    
  -148.2260103653071     -0.8569633662203233    
  -152.5704965675533     -0.8722662834742576    
  -156.9783703091596     -0.8875692007281919    
  -161.7495263637709     -0.9028721179821262    
  -167.1062610455839     -0.9181750352360605    
  -172.7350445356859     -0.9334779524899948    
  -178.2926266027973     -0.9487808697439291    
  -184.5904068516369     -0.9640837869978638    
  -191.5779261017169     -0.9793867042517981    
  -198.2565098036268     -0.9946896215057324    
  -205.9684932048020      -1.009992538759667    
  -214.1243752733100      -1.025295456013601    
  -222.4950927823741      -1.040598373267535    
  -231.4636450483339      -1.055901290521470    
  -241.1967048036914      -1.071204207775404    
  -251.5318731392508      -1.086507125029339    
  -262.4205950998804      -1.101810042283273    
  -274.5880041357775      -1.117112959537207    
  -287.3353069918852      -1.132415876791141    
  -301.1729099661569      -1.147718794045076    
  -316.2127360964564      -1.163021711299010    
  -332.7355370250887      -1.178324628552944    
  -350.6563100168637      -1.193627545806879    
  -369.9847483234347      -1.208930463060813    
  -391.1044043124444      -1.224233380314748    
  -413.9152696399782      -1.239536297568682    
  -438.4157201132560      -1.254839214822616    
  -465.4981118903417      -1.270142132076550    
  -495.0181608098561      -1.285445049330485    
  -526.5266101462410      -1.300747966584419    
  -561.4496603961559      -1.316050883838353    
  -599.7525261948315      -1.331353801092288    
  -642.7957615500162      -1.346656718346222    
  -691.6686778348961      -1.361959635600157    
  -745.3365769416403      -1.377262552854091    
  -805.0558644344823      -1.392565470108025    
  -872.0386214680988      -1.407868387361960    
  -949.6642575922392      -1.423171304615894    
  -1034.873130558244      -1.438474221869828    
  -1128.072818767257      -1.453777139123762    
  -1238.318159688662      -1.469080056377697    
  -1369.426292676241      -1.484382973631631    
  -1515.854386856455      -1.499685890885566    
  -1696.177611537833      -1.514988808139500    
  -1442.233325664560      -1.499685890885566    
  -1234.324365936787      -1.484382973631631    
  -1066.527892850676      -1.469080056377697    
  -926.3404608584511      -1.453777139123763    
  -806.4875411273504      -1.438474221869828    
  -704.9644947836292      -1.423171304615894    
  -620.5110852344002      -1.407868387361960    
  -549.2410839514132      -1.392565470108025    
  -487.7680132616181      -1.377262552854091    
  -434.8444180743028      -1.361959635600157    
  -387.9392555208437      -1.346656718346222    
  -347.9269180570661      -1.331353801092288    
  -311.8487023215118      -1.316050883838354    
  -280.2798944778612      -1.300747966584419    
  -252.6601337305002      -1.285445049330485    
  -227.3311832749689      -1.270142132076550    
  -203.8294306601369      -1.254839214822616    
  -181.7502610327498      -1.239536297568682    
  -162.0027344948092      -1.224233380314748    
  -143.3332066514221      -1.208930463060813    
  -126.1435986500627      -1.193627545806879    
  -110.7314048321139      -1.178324628552945    
  -97.05045706594956      -1.163021711299010    
  -84.09730006739966      -1.147718794045076    
  -71.94870256393462      -1.132415876791141    
  -61.17443206198570      -1.117112959537207    
  -52.16302273840260      -1.101810042283273    
  -43.44891204720553      -1.086507125029338    
  -35.13738938962268      -1.071204207775404    
  -27.70948127130384      -1.055901290521470    
  -21.09218315002690      -1.040598373267535    
  -15.28115143842250      -1.025295456013601    
  -9.421562016929373      -1.009992538759667    
  -4.014122565020067     -0.9946896215057324    
  0.6098227183961906     -0.9793867042517980    
   4.943927294807850     -0.9640837869978637    
   8.844780011207325     -0.9487808697439293    
   12.41044544731425     -0.9334779524899950    
   15.89897490845754     -0.9181750352360606    
   18.99435186652105     -0.9028721179821263    
   21.60771089870691     -0.8875692007281919    
   24.21445649473563     -0.8722662834742576    
   26.74885912730868     -0.8569633662203232    
   28.77337952496182     -0.8416604489663889    
   30.67186000829702     -0.8263575317124545    
   32.65701359930377     -0.8110546144585202    
   34.43285409281884     -0.7957516972045858    
   36.06818301096216     -0.7804487799506515    
   37.66021602636874     -0.7651458626967171    
   39.07594154094502     -0.7498429454427828    
   40.13694193551576     -0.7345400281888484    
   41.10512890000827     -0.7192371109349142    
   42.19468624948724     -0.7039341936809798    
   43.36445168014483     -0.6886312764270455    
   44.53867789052043     -0.6733283591731111    
   45.58607078994299     -0.6580254419191768    
   46.32609907580959     -0.6427225246652424    
   46.80158623043604     -0.6274196074113081    
   47.26498582545123     -0.6121166901573737    
   47.84190145174878     -0.5968137729034394    
   48.45358877918999     -0.5815108556495050    
   49.08650744906723     -0.5662079383955707    
   49.64497157293402     -0.5509050211416363    
   50.09666561627323     -0.5356021038877020    
   50.63072422342235     -0.5202991866337677    
   51.30973871804733     -0.5049962693798333    
   51.93347565739435     -0.4896933521258990    
   52.27385982408779     -0.4743904348719648    
   52.36415688439569     -0.4590875176180302    
   52.64721619246592     -0.4437846003640959    
   53.27581539828481     -0.4284816831101617    
   53.84433158351179     -0.4131787658562274    
   54.28381884787523     -0.3978758486022929    
   54.67762197622410     -0.3825729313483586    
   55.10096349549548     -0.3672700140944243    
   55.59013381225889     -0.3519670968404900    
   56.01374307151887     -0.3366641795865555    
   56.27268057021345     -0.3213612623326212    
   56.48199895781571     -0.3060583450786869    
   56.93761570799893     -0.2907554278247526    
   57.66943782772570     -0.2754525105708181    
   58.28575499042864     -0.2601495933168838    
   58.67654828121426     -0.2448466760629495    
   59.00245290177917     -0.2295437588090152    
   59.42005402090538     -0.2142408415550807    
   59.95938224595980     -0.1989379243011464    
   60.44067206000233     -0.1836350070472121    
   60.73759387462957     -0.1683320897932779    
   60.93817299473299     -0.1530291725393433    
   61.31881831781354     -0.1377262552854090    
   61.90124050421501     -0.1224233380314748    
   62.46270454623287     -0.1071204207775405    
   62.91266761974922     -9.1817503523605959E-02
   63.35430328492350     -7.6514586269671669E-02
   63.89109562425907     -6.1211669015737380E-02
   64.49490839084707     -4.5908751761803090E-02
   65.05690292293210     -3.0605834507868801E-02
   65.52842016270012     -1.5302917253934289E-02
   65.98145863256295      0.0000000000000000E+00
   66.47188560817511      1.5302917253934289E-02
   66.92532113938492      3.0605834507868579E-02
   67.31649926425385      4.5908751761803090E-02
   67.85003568286706      6.1211669015737380E-02
   68.58000802152243      7.6514586269671669E-02
   69.33885268532930      9.1817503523605959E-02
   69.99096195586174      0.1071204207775405    
   70.49168141404499      0.1224233380314748    
   70.89595596301636      0.1377262552854090    
   71.35649982285965      0.1530291725393433    
   72.02946784161034      0.1683320897932779    
   72.83370146201457      0.1836350070472121    
   73.62877832839754      0.1989379243011464    
   74.33057640829654      0.2142408415550807    
   74.98751267325402      0.2295437588090152    
   75.68630482533953      0.2448466760629495    
   76.39952839140582      0.2601495933168838    
   77.13782358852062      0.2754525105708181    
   77.91416531485929      0.2907554278247526    
   78.75710027782662      0.3060583450786869    
   79.65104186273217      0.3213612623326212    
   80.59207898727479      0.3366641795865555    
   81.58343331240803      0.3519670968404900    
   82.58002120433545      0.3672700140944243    
   83.58264388778287      0.3825729313483586    
   84.50543148134821      0.3978758486022929    
   85.52899982610627      0.4131787658562274    
   86.77793781957121      0.4284816831101617    
   88.14647196002073      0.4437846003640959    
   89.48342604243693      0.4590875176180302    
   90.69888009486112      0.4743904348719645    
   91.96116561755548      0.4896933521258990    
   93.27190233842744      0.5049962693798333    
   94.76354134182016      0.5202991866337676    
   96.27980466704132      0.5356021038877019    
   97.67366379653156      0.5509050211416362    
   99.21344039443025      0.5662079383955705    
   100.7625155220507      0.5815108556495052    
   102.4096536791040      0.5968137729034395    
   104.2871269292196      0.6121166901573738    
   106.2288896528992      0.6274196074113081    
   108.1455796243222      0.6427225246652424    
   110.2437450737613      0.6580254419191767    
   112.1564652181712      0.6733283591731110    
   114.4075624259164      0.6886312764270452    
   116.6754980396004      0.7039341936809800    
   119.2668534393781      0.7192371109349143    
   121.6538676257891      0.7345400281888486    
   124.1704270787327      0.7498429454427828    
   127.0702250583478      0.7651458626967171    
   129.9229656235049      0.7804487799506514    
   133.3020089933541      0.7957516972045857    
   136.6420184326732      0.8110546144585200    
   140.2162962554534      0.8263575317124547    
   144.2464964376817      0.8416604489663890    
   148.2260103653071      0.8569633662203233    
   152.5704965675533      0.8722662834742576    
   156.9783703091596      0.8875692007281919    
   161.7495263637709      0.9028721179821262    
   167.1062610455839      0.9181750352360605    
   172.7350445356859      0.9334779524899948    
   178.2926266027973      0.9487808697439291    
   184.5904068516369      0.9640837869978638    
   191.5779261017169      0.9793867042517981    
   198.2565098036268      0.9946896215057324    
   205.9684932048020       1.009992538759667    
   214.1243752733100       1.025295456013601    
   222.4950927823741       1.040598373267535    
   231.4636450483339       1.055901290521470    
   241.1967048036914       1.071204207775404    
   251.5318731392508       1.086507125029339    
   262.4205950998804       1.101810042283273    
   274.5880041357775       1.117112959537207    
   287.3353069918852       1.132415876791141    
   301.1729099661569       1.147718794045076    
   316.2127360964564       1.163021711299010    
   332.7355370250887       1.178324628552944    
   350.6563100168637       1.193627545806879    
   369.9847483234347       1.208930463060813    
   391.1044043124444       1.224233380314748    
   413.9152696399782       1.239536297568682    
   438.4157201132560       1.254839214822616    
   465.4981118903417       1.270142132076550    
   495.0181608098561       1.285445049330485    
   526.5266101462410       1.300747966584419    
   561.4496603961559       1.316050883838353    
   599.7525261948315       1.331353801092288    
   642.7957615500162       1.346656718346222    
   691.6686778348961       1.361959635600157    
   745.3365769416403       1.377262552854091    
   805.0558644344823       1.392565470108025    
   872.0386214680988       1.407868387361960    
   949.6642575922392       1.423171304615894    
   1034.873130558244       1.438474221869828    
   1128.072818767257       1.453777139123762    
   1238.318159688662       1.469080056377697    
   1369.426292676241       1.484382973631631    
   1515.854386856455       1.499685890885566    
Bmax=1.64 (T)    direction=30°
         398
   5522.038871173997       1.635349925000000    
   4720.592225658588       1.618914247361809    
   4058.922134145955       1.602478569723618    
   3483.931908281386       1.586042892085427    
   2997.033421550240       1.569607214447236    
   2584.100519455017       1.553171536809045    
   2217.401052136255       1.536735859170854    
   1884.541138872115       1.520300181532663    
   1618.705980238134       1.503864503894472    
   1394.691796545626       1.487428826256282    
   1200.432862061078       1.470993148618090    
   1036.819341088415       1.454557470979900    
   902.7401795599868       1.438121793341709    
   755.6523935621249       1.421686115703518    
   658.3327026802060       1.405250438065327    
   585.3121493323719       1.388814760427136    
   518.5589615017460       1.372379082788945    
   461.0721854873192       1.355943405150754    
   407.6841297739650       1.339507727512563    
   363.7621178414371       1.323072049874372    
   322.1185024319881       1.306636372236181    
   283.8728402383338       1.290200694597990    
   251.4345106602758       1.273765016959799    
   220.1316015611924       1.257329339321608    
   190.7383157162903       1.240893661683417    
   169.0555373722565       1.224457984045226    
   148.7618712868498       1.208022306407035    
   131.0034164983115       1.191586628768844    
   113.6111477231695       1.175150951130653    
   98.95078924249438       1.158715273492462    
   87.59103811804047       1.142279595854272    
   76.23128699358656       1.125843918216081    
   64.87153586913250       1.109408240577890    
   53.97370169191217       1.092972562939699    
   43.92481555436485       1.076536885301508    
   33.87592941681766       1.060101207663317    
   24.62120221254625       1.043665530025126    
   16.80331753062195       1.027229852386935    
   10.31228096267487       1.010794174748744    
   4.152104954771665      0.9943584971105529    
  -2.008071053131538      0.9779228194723619    
  -8.168247061034743      0.9614871418341709    
  -14.32842306893794      0.9450514641959800    
  -20.48859907684111      0.9286157865577891    
  -25.54071405970037      0.9121801089195981    
  -28.79183430126329      0.8957444312814071    
  -32.04295454282621      0.8793087536432161    
  -35.29407478438911      0.8628730760050253    
  -38.54519502595203      0.8464373983668343    
  -41.79631526751494      0.8300017207286433    
  -45.04743550907786      0.8135660430904523    
  -48.29855575064076      0.7971303654522615    
  -51.07431708031202      0.7806946878140705    
  -53.44776446567734      0.7642590101758795    
