          10
Bmax=0.163 (T)    direction=60°
  -347.9773784073465      -1.132171423651841    
  -365.3925811813363      -1.146235664939441    
  -383.5961721658815      -1.160299906227041    
  -403.0695989777960      -1.174364147514641    
  -423.9221687516585      -1.188428388802243    
  -445.8734754777296      -1.202492630089843    
  -472.3793443885846      -1.216556871377443    
  -500.4632236557959      -1.230621112665044    
  -529.1208518797865      -1.244685353952645    
  -558.8189159338834      -1.258749595240245    
  -593.0675725581510      -1.272813836527846    
  -631.5308310644717      -1.286878077815446    
  -674.2024060407015      -1.300942319103046    
  -722.1231988116709      -1.315006560390647    
  -773.4755314646079      -1.329070801678248    
  -831.3278200578710      -1.343135042965848    
  -897.9548957739509      -1.357199284253448    
  -973.2758565152667      -1.371263525541049    
  -1056.231717325395      -1.385327766828650    
  -1155.678594996695      -1.399392008116250    
  -984.2459647484986      -1.385327766828650    
  -850.8237244037588      -1.371263525541048    
  -742.9943970128217      -1.357199284253448    
  -650.1924247711197      -1.343135042965848    
  -575.0813003816066      -1.329070801678248    
  -516.2452890160630      -1.315006560390647    
  -459.2310428386742      -1.300942319103046    
  -411.2076737873977      -1.286878077815446    
  -369.9370477099813      -1.272813836527845    
  -332.1459463360908      -1.258749595240245    
  -298.9909343721722      -1.244685353952645    
  -270.1850840934134      -1.230621112665044    
  -244.7518907406311      -1.216556871377443    
  -222.3794466667814      -1.202492630089843    
  -200.6204612190062      -1.188428388802243    
  -180.6913373369919      -1.174364147514642    
  -164.4600143955943      -1.160299906227041    
  -149.6933489656343      -1.146235664939441    
  -135.5601326915188      -1.132171423651841    
  -122.3094572066049      -1.118107182364240    
  -110.8573310289275      -1.104042941076639    
  -100.1013283560047      -1.089978699789039    
  -89.70533839353574      -1.075914458501438    
  -79.91436986093356      -1.061850217213838    
  -69.41260115023712      -1.047785975926237    
  -59.76444654284522      -1.033721734638637    
  -52.03356091712855      -1.019657493351037    
  -44.80891159592325      -1.005593252063436    
  -37.89416493445447     -0.9915290107758353    
  -31.65553017858324     -0.9774647694882349    
  -26.05116480126451     -0.9634005282006344    
  -20.68413717298169     -0.9493362869130338    
  -15.55945737078768     -0.9352720456254334    
  -10.65348268336069     -0.9212078043378329    
  -6.145022935765731     -0.9071435630502324    
  -2.065199895140394     -0.8930793217626318    
   1.596753447564400     -0.8790150804750314    
   5.189325248168514     -0.8649508391874309    
   8.733690249811636     -0.8508865978998303    
   12.19029133133701     -0.8368223566122298    
   15.47880696415072     -0.8227581153246294    
   18.30261271358619     -0.8086938740370289    
   21.09068689945108     -0.7946296327494283    
   23.63840694738852     -0.7805653914618279    
   26.20862887715645     -0.7665011501742273    
   28.39777212804965     -0.7524369088866267    
   30.52995601459968     -0.7383726675990263    
   32.54838775499952     -0.7243084263114258    
   34.49322113278411     -0.7102441850238252    
   36.22850800906270     -0.6961799437362248    
   38.02723473596624     -0.6821157024486243    
   39.65138515201144     -0.6680514611610238    
   41.23140559158645     -0.6539872198734233    
   42.90070458111100     -0.6399229785858228    
   44.42339851843543     -0.6258587372982223    
   45.80883740412102     -0.6117944960106217    
   46.95756833598578     -0.5977302547230213    
   47.93866441096021     -0.5836660134354208    
   48.93622662089552     -0.5696017721478203    
   49.91610564398961     -0.5555375308602198    
   50.80751664632302     -0.5414732895726193    
   51.60031801655973     -0.5274090482850188    
   52.37827601970682     -0.5133448069974184    
   53.10116273305409     -0.4992805657098178    
   53.78950385026658     -0.4852163244222172    
   54.50159839886020     -0.4711520831346168    
   55.07360987713091     -0.4570878418470163    
   55.67728966490315     -0.4430236005594158    
   56.31103800873662     -0.4289593592718153    
   56.94186147900677     -0.4148951179842148    
   57.59967153169922     -0.4008308766966143    
   58.30983281992700     -0.3867666354090136    
   58.93815057241097     -0.3727023941214132    
   59.49115087408173     -0.3586381528338127    
   60.16756292404217     -0.3445739115462122    
   60.90058004120603     -0.3305096702586118    
   61.59598521473874     -0.3164454289710114    
   62.26770557143984     -0.3023811876834108    
   62.92551753340735     -0.2883169463958103    
   63.66295234977001     -0.2742527051082096    
   64.34224283571093     -0.2601884638206092    
   64.99671571364281     -0.2461242225330088    
   65.74084845533274     -0.2320599812454081    
   66.42055361884071     -0.2179957399578077    
   67.04914089134823     -0.2039314986702073    
   67.74955732955706     -0.1898672573826067    
   68.51177008587642     -0.1758030160950063    
   69.27043949389551     -0.1617387748074058    
   69.96088808599090     -0.1476745335198051    
   70.61551415501165     -0.1336102922322047    
   71.22555433635804     -0.1195460509446043    
   72.06938700714878     -0.1054818096570036    
   72.86946191579648     -9.1417568369403207E-02
   73.58200114078625     -7.7353327081802786E-02
   74.26775509731358     -6.3289085794202130E-02
   75.25942498396100     -4.9224844506601709E-02
   75.91574066406206     -3.5160603219001288E-02
   76.62058690299821     -2.1096361931400631E-02
   77.41703832787044     -7.0321206438002104E-03
   78.13505174882202      7.0321206438002104E-03
   78.93792116866283      2.1096361931400871E-02
   79.75700737919287      3.5160603219001288E-02
   80.54652035038686      4.9224844506601709E-02
   81.23159197269345      6.3289085794202365E-02
   81.99078042755610      7.7353327081802786E-02
   82.69030782738355      9.1417568369403207E-02
   83.44276314587663      0.1054818096570039    
   84.30417063322626      0.1195460509446043    
   85.00244182270161      0.1336102922322047    
   85.66197164736302      0.1476745335198053    
   86.52318757857100      0.1617387748074058    
   87.21982126140142      0.1758030160950065    
   87.91252856965636      0.1898672573826069    
   88.71213458830422      0.2039314986702073    
   89.59288725765100      0.2179957399578079    
   90.42070896037607      0.2320599812454083    
   91.37746168764244      0.2461242225330088    
   92.38561058870165      0.2601884638206095    
   93.32880629769978      0.2742527051082099    
   94.48927960360028      0.2883169463958103    
   95.45966810627017      0.3023811876834109    
   96.55471354501140      0.3164454289710114    
   97.69435249424865      0.3305096702586118    
   98.72946789944429      0.3445739115462124    
   99.92885025510708      0.3586381528338128    
   101.0350082092129      0.3727023941214132    
   102.0901345770603      0.3867666354090140    
   103.1946778977670      0.4008308766966144    
   104.2187517435637      0.4148951179842148    
   105.3882795365637      0.4289593592718154    
   106.4409178872120      0.4430236005594159    
   107.7029826571068      0.4570878418470163    
   108.9847604072559      0.4711520831346169    
   110.5010878368582      0.4852163244222174    
   112.1548609355986      0.4992805657098178    
   113.7584505423607      0.5133448069974185    
   115.3326356191350      0.5274090482850189    
   116.8611543061948      0.5414732895726193    
   118.3439412804628      0.5555375308602200    
   119.8732857815059      0.5696017721478204    
   121.5461939054593      0.5836660134354208    
   123.3488064088363      0.5977302547230214    
   125.0376787845164      0.6117944960106219    
   127.2696960893871      0.6258587372982225    
   129.4546676494250      0.6399229785858229    
   131.8928157752476      0.6539872198734233    
   134.2354741519145      0.6680514611610240    
   136.6101088166150      0.6821157024486244    
   138.9987877782400      0.6961799437362248    
   141.4711794691911      0.7102441850238255    
   144.3797147945673      0.7243084263114259    
   147.3099105156623      0.7383726675990263    
   150.3273008114440      0.7524369088866267    
   153.1638173462532      0.7665011501742272    
   155.9589734244152      0.7805653914618281    
   158.9643819256406      0.7946296327494285    
   162.4096631919559      0.8086938740370290    
   166.3988795671815      0.8227581153246294    
   170.1657753560808      0.8368223566122298    
   173.8204056323570      0.8508865978998307    
   177.8261388836673      0.8649508391874311    
   182.8154192734695      0.8790150804750315    
   188.1878108483730      0.8930793217626319    
   193.6218685811068      0.9071435630502324    
   199.7273353919799      0.9212078043378328    
   206.3644379584008      0.9352720456254336    
   213.4179238531251      0.9493362869130341    
   220.4027679824538      0.9634005282006345    
   227.0816343709996      0.9774647694882349    
   234.0953343354859      0.9915290107758353    
   241.8400272063625       1.005593252063436    
   250.2488984228229       1.019657493351037    
   259.9318892909111       1.033721734638637    
   270.3210487341402       1.047785975926238    
   280.9837375193634       1.061850217213838    
   292.2574641507429       1.075914458501438    
   303.9919032231257       1.089978699789039    
   316.7634489411492       1.104042941076639    
   331.4774147035660       1.118107182364241    
   347.9773784073465       1.132171423651841    
   365.3925811813363       1.146235664939441    
   383.5961721658815       1.160299906227041    
   403.0695989777960       1.174364147514641    
   423.9221687516585       1.188428388802243    
   445.8734754777296       1.202492630089843    
   472.3793443885846       1.216556871377443    
   500.4632236557959       1.230621112665044    
   529.1208518797865       1.244685353952645    
   558.8189159338834       1.258749595240245    
   593.0675725581510       1.272813836527846    
   631.5308310644717       1.286878077815446    
   674.2024060407015       1.300942319103046    
   722.1231988116709       1.315006560390647    
   773.4755314646079       1.329070801678248    
   831.3278200578710       1.343135042965848    
   897.9548957739509       1.357199284253448    
   973.2758565152667       1.371263525541049    
   1056.231717325395       1.385327766828650    
Bmax=1.51 (T)    direction=60°
         398
   2442.108846982145       1.505712795842500    
   2103.357964710596       1.490580003924485    
   1809.333268757462       1.475447212006470    
   1560.588444268033       1.460314420088455    
   1355.078638229428       1.445181628170439    
   1175.009080057681       1.430048836252425    
   1024.169523286730       1.414916044334409    
   897.1597959879759       1.399783252416394    
   788.5053324156713       1.384650460498380    
   694.1344829370997       1.369517668580364    
   613.0376987614145       1.354384876662350    
   543.0964332112834       1.339252084744334    
   485.4569244770792       1.324119292826319    
   434.7398514641633       1.308986500908304    
   389.5380964753232       1.293853708990289    
   349.8916867630821       1.278720917072274    
   314.9667235376464       1.263588125154259    
   284.6801973527377       1.248455333236244    
   257.2093197047418       1.233322541318228    
   232.4445803334078       1.218189749400214    
   209.9322142506583       1.203056957482198    
   189.5407966434857       1.187924165564184    
   170.3443102121112       1.172791373646168    
   152.5236690555923       1.157658581728154    
   136.4370239621514       1.142525789810138    
   122.1995979469513       1.127392997892123    
   108.3295611874089       1.112260205974109    
   96.09554610362711       1.097127414056093    
   85.00774812048333       1.081994622138078    
   74.87911161653221       1.066861830220063    
   65.63083672464604       1.051729038302048    
   56.71520846455050       1.036596246384033    
   48.95762482325675       1.021463454466018    
   41.63578214577710       1.006330662548003    
   35.10574545881582      0.9911978706299875    
   28.91329858074276      0.9760650787119725    
   22.61860786398777      0.9609322867939574    
   17.39619746616530      0.9457994948759423    
   12.19998602746338      0.9306667029579272    
   7.454185755639013      0.9155339110399121    
   3.338367792755862      0.9004011191218969    
  -1.251915014129103      0.8852683272038819    
  -5.155310091935925      0.8701355352858668    
  -8.910368142348437      0.8550027433678519    
  -12.28952358096367      0.8398699514498367    
  -15.09448642241167      0.8247371595318217    
  -18.23059392662730      0.8096043676138065    
  -21.42162169520242      0.7944715756957915    
  -24.17654583086236      0.7793387837777764    
  -26.52644600493662      0.7642059918597612    
  -28.79202443771341      0.7490731999417463    
  -31.02922970868813      0.7339404080237312    
  -33.25115421260002      0.7188076161057162    
  -35.34068833004208      0.7036748241877010    
  -37.31217749224130      0.6885420322696860    
  -38.86403471206717      0.6734092403516708    
  -40.34721516904239      0.6582764484336557    
  -41.77422450709677      0.6431436565156408    
  -43.29694332973732      0.6280108645976256    
  -44.61175663549756      0.6128780726796106    
  -45.79454802571262      0.5977452807615955    
  -46.82412718424121      0.5826124888435804    
  -47.81439036663294      0.5674796969255653    
  -48.71467762446930      0.5523469050075503    
  -49.72317013820309      0.5372141130895352    
  -50.69673347259691      0.5220813211715201    
  -51.49321808827403      0.5069485292535051    
  -52.39093353590658      0.4918157373354899    
  -53.35310572184417      0.4766829454174749    
  -53.79293979605462      0.4615501534994598    
  -54.22004019381332      0.4464173615814448    
  -55.33231076249736      0.4312845696634296    
  -56.07462546692501      0.4161517777454147    
  -56.61180581152568      0.4010189858273994    
  -57.07615182817737      0.3858861939093844    
  -57.53482916051318      0.3707534019913694    
  -58.14288276656087      0.3556206100733544    
  -58.82562623419566      0.3404878181553391    
  -59.51492863410868      0.3253550262373241    
  -60.24019165403956      0.3102222343193091    
  -60.84956386977374      0.2950894424012938    
  -61.36504449037380      0.2799566504832789    
  -61.90452477522345      0.2648238585652639    
  -62.40168254877599      0.2496910666472488    
  -63.16794014274917      0.2345582747292336    
  -64.16419011068386      0.2194254828112186    
  -64.78376880979494      0.2042926908932035    
  -65.15485048187551      0.1891598989751885    
  -65.55774157905849      0.1740271070571733    
  -66.10900474410998      0.1588943151391583    
  -66.65889061023115      0.1437615232211433    
  -67.53989086588186      0.1286287313031281    
  -68.49399465556722      0.1134959393851130    
  -69.11052836513714      9.8363147467098039E-02
  -69.77292469145726      8.3230355549083021E-02
  -70.59493637406690      6.8097563631067781E-02
  -71.04015241423788      5.2964771713052770E-02
  -71.64149377544670      3.7831979795037760E-02
  -72.78080499416077      2.2699187877022513E-02
  -73.52899252211832      7.5663959590075045E-03
  -74.19394566779616     -7.5663959590075045E-03
  -75.06489612708738     -2.2699187877022513E-02
  -75.76906177889465     -3.7831979795037760E-02
  -76.30089171280933     -5.2964771713052770E-02
  -77.20324045472856     -6.8097563631067781E-02
  -78.16438160911302     -8.3230355549083021E-02
  -78.98825252925698     -9.8363147467098039E-02
  -79.44271228294433     -0.1134959393851130    
  -80.29070040692729     -0.1286287313031281    
  -81.24640192143006     -0.1437615232211433    
  -82.26225610481286     -0.1588943151391583    
  -83.30785578288123     -0.1740271070571733    
  -84.17302761422664     -0.1891598989751885    
  -84.86551156357405     -0.2042926908932035    
  -85.81969714781219     -0.2194254828112186    
  -86.81841851960192     -0.2345582747292336    
  -87.92388393903644     -0.2496910666472488    
  -89.42677705876606     -0.2648238585652639    
  -90.01476479297017     -0.2799566504832789    
  -90.89474172860702     -0.2950894424012938    
  -92.25933871613996     -0.3102222343193091    
  -93.63239896528331     -0.3253550262373241    
  -94.81350706444898     -0.3404878181553391    
  -95.96059730344992     -0.3556206100733544    
  -97.21668792571823     -0.3707534019913694    
  -98.37924726478030     -0.3858861939093844    
  -99.65741735304654     -0.4010189858273994    
  -101.1742992174020     -0.4161517777454147    
  -103.1262814568067     -0.4312845696634296    
  -104.1292769118720     -0.4464173615814447    
  -105.8479013025001     -0.4615501534994599    
  -107.7371626952133     -0.4766829454174749    
  -109.3557717585506     -0.4918157373354899    
  -111.0230076290387     -0.5069485292535050    
  -112.4969616206892     -0.5220813211715203    
  -114.2466731755240     -0.5372141130895352    
  -116.2185246178388     -0.5523469050075502    
  -118.5338473120719     -0.5674796969255654    
  -120.9875638493360     -0.5826124888435804    
  -122.9327771057803     -0.5977452807615955    
  -125.0806142637458     -0.6128780726796105    
  -127.7155174266023     -0.6280108645976258    
  -130.1721332686507     -0.6431436565156408    
  -132.7878953747581     -0.6582764484336557    
  -135.2534536065169     -0.6734092403516707    
  -138.1691934558787     -0.6885420322696858    
  -141.4508195870409     -0.7036748241877012    
  -144.6229375250249     -0.7188076161057163    
  -148.3482427923624     -0.7339404080237313    
  -151.2033234575433     -0.7490731999417463    
  -155.0710519679020     -0.7642059918597612    
  -159.0618270751981     -0.7793387837777763    
  -163.2220338196956     -0.7944715756957913    
  -167.7655324252718     -0.8096043676138068    
  -171.9791778528803     -0.8247371595318218    
  -176.7945350049911     -0.8398699514498368    
  -181.8981607720825     -0.8550027433678519    
  -187.2129516077800     -0.8701355352858668    
  -192.8709048819352     -0.8852683272038818    
  -198.5563586233536     -0.9004011191218968    
  -205.0770331051310     -0.9155339110399123    
  -212.1481517726584     -0.9306667029579273    
  -219.0521357492836     -0.9457994948759424    
  -226.5320821810456     -0.9609322867939574    
  -234.4477549370090     -0.9760650787119723    
  -242.9656655344599     -0.9911978706299873    
  -252.2695605254334      -1.006330662548002    
  -261.8980265126334      -1.021463454466017    
  -272.0212663367505      -1.036596246384033    
  -283.3573111298071      -1.051729038302048    
  -295.4203958289966      -1.066861830220063    
  -308.5820064065972      -1.081994622138078    
  -322.7564542797805      -1.097127414056093    
  -338.2882139662764      -1.112260205974107    
  -354.7662231639554      -1.127392997892123    
  -373.3919270554197      -1.142525789810139    
  -393.0076226864417      -1.157658581728154    
  -415.0503498866835      -1.172791373646168    
  -438.2742407602345      -1.187924165564184    
  -463.7597327506713      -1.203056957482198    
  -491.4104783057524      -1.218189749400214    
  -521.8217186526804      -1.233322541318228    
  -554.7039131924372      -1.248455333236244    
  -590.6355773882150      -1.263588125154259    
  -632.0261460740372      -1.278720917072274    
  -677.6957394826657      -1.293853708990289    
  -728.3281420941113      -1.308986500908304    
  -783.6045394726142      -1.324119292826319    
  -846.0734061138874      -1.339252084744334    
  -917.8744416236115      -1.354384876662350    
  -997.6602027079376      -1.369517668580364    
  -1083.462381590819      -1.384650460498380    
  -1181.073903645855      -1.399783252416394    
  -1295.381436828390      -1.414916044334409    
  -1426.882831208548      -1.430048836252425    
  -1572.724033267008      -1.445181628170439    
  -1744.883718436851      -1.460314420088455    
  -1945.279731265267      -1.475447212006470    
  -2171.607854301225      -1.490580003924485    
  -2442.108846982145      -1.505712795842500    
  -2103.357964710596      -1.490580003924485    
  -1809.333268757462      -1.475447212006470    
  -1560.588444268033      -1.460314420088455    
  -1355.078638229428      -1.445181628170439    
  -1175.009080057681      -1.430048836252425    
  -1024.169523286730      -1.414916044334409    
  -897.1597959879759      -1.399783252416394    
  -788.5053324156713      -1.384650460498380    
  -694.1344829370997      -1.369517668580364    
  -613.0376987614145      -1.354384876662350    
  -543.0964332112834      -1.339252084744334    
  -485.4569244770792      -1.324119292826319    
  -434.7398514641633      -1.308986500908304    
  -389.5380964753232      -1.293853708990289    
  -349.8916867630821      -1.278720917072274    
  -314.9667235376464      -1.263588125154259    
  -284.6801973527377      -1.248455333236244    
  -257.2093197047418      -1.233322541318228    
  -232.4445803334078      -1.218189749400214    
  -209.9322142506583      -1.203056957482198    
  -189.5407966434857      -1.187924165564184    
  -170.3443102121112      -1.172791373646168    
  -152.5236690555923      -1.157658581728154    
  -136.4370239621514      -1.142525789810138    
  -122.1995979469513      -1.127392997892123    
  -108.3295611874089      -1.112260205974109    
  -96.09554610362711      -1.097127414056093    
  -85.00774812048333      -1.081994622138078    
  -74.87911161653221      -1.066861830220063    
  -65.63083672464604      -1.051729038302048    
  -56.71520846455050      -1.036596246384033    
  -48.95762482325675      -1.021463454466018    
  -41.63578214577710      -1.006330662548003    
  -35.10574545881582     -0.9911978706299875    
  -28.91329858074276     -0.9760650787119725    
  -22.61860786398777     -0.9609322867939574    
  -17.39619746616530     -0.9457994948759423    
  -12.19998602746338     -0.9306667029579272    
  -7.454185755639013     -0.9155339110399121    
  -3.338367792755862     -0.9004011191218969    
   1.251915014129103     -0.8852683272038819    
   5.155310091935925     -0.8701355352858668    
   8.910368142348437     -0.8550027433678519    
   12.28952358096367     -0.8398699514498367    
   15.09448642241167     -0.8247371595318217    
   18.23059392662730     -0.8096043676138065    
   21.42162169520242     -0.7944715756957915    
   24.17654583086236     -0.7793387837777764    
   26.52644600493662     -0.7642059918597612    
   28.79202443771341     -0.7490731999417463    
   31.02922970868813     -0.7339404080237312    
   33.25115421260002     -0.7188076161057162    
   35.34068833004208     -0.7036748241877010    
   37.31217749224130     -0.6885420322696860    
   38.86403471206717     -0.6734092403516708    
   40.34721516904239     -0.6582764484336557    
   41.77422450709677     -0.6431436565156408    
   43.29694332973732     -0.6280108645976256    
   44.61175663549756     -0.6128780726796106    
   45.79454802571262     -0.5977452807615955    
   46.82412718424121     -0.5826124888435804    
   47.81439036663294     -0.5674796969255653    
   48.71467762446930     -0.5523469050075503    
   49.72317013820309     -0.5372141130895352    
   50.69673347259691     -0.5220813211715201    
   51.49321808827403     -0.5069485292535051    
   52.39093353590658     -0.4918157373354899    
   53.35310572184417     -0.4766829454174749    
   53.79293979605462     -0.4615501534994598    
   54.22004019381332     -0.4464173615814448    
   55.33231076249736     -0.4312845696634296    
   56.07462546692501     -0.4161517777454147    
   56.61180581152568     -0.4010189858273994    
   57.07615182817737     -0.3858861939093844    
   57.53482916051318     -0.3707534019913694    
   58.14288276656087     -0.3556206100733544    
   58.82562623419566     -0.3404878181553391    
   59.51492863410868     -0.3253550262373241    
   60.24019165403956     -0.3102222343193091    
   60.84956386977374     -0.2950894424012938    
   61.36504449037380     -0.2799566504832789    
   61.90452477522345     -0.2648238585652639    
   62.40168254877599     -0.2496910666472488    
   63.16794014274917     -0.2345582747292336    
   64.16419011068386     -0.2194254828112186    
   64.78376880979494     -0.2042926908932035    
   65.15485048187551     -0.1891598989751885    
   65.55774157905849     -0.1740271070571733    
   66.10900474410998     -0.1588943151391583    
   66.65889061023115     -0.1437615232211433    
   67.53989086588186     -0.1286287313031281    
   68.49399465556722     -0.1134959393851130    
   69.11052836513714     -9.8363147467098039E-02
   69.77292469145726     -8.3230355549083021E-02
   70.59493637406690     -6.8097563631067781E-02
   71.04015241423788     -5.2964771713052770E-02
   71.64149377544670     -3.7831979795037760E-02
   72.78080499416077     -2.2699187877022513E-02
   73.52899252211832     -7.5663959590075045E-03
   74.19394566779616      7.5663959590075045E-03
   75.06489612708738      2.2699187877022513E-02
   75.76906177889465      3.7831979795037760E-02
   76.30089171280933      5.2964771713052770E-02
   77.20324045472856      6.8097563631067781E-02
   78.16438160911302      8.3230355549083021E-02
   78.98825252925698      9.8363147467098039E-02
   79.44271228294433      0.1134959393851130    
   80.29070040692729      0.1286287313031281    
   81.24640192143006      0.1437615232211433    
   82.26225610481286      0.1588943151391583    
   83.30785578288123      0.1740271070571733    
   84.17302761422664      0.1891598989751885    
   84.86551156357405      0.2042926908932035    
   85.81969714781219      0.2194254828112186    
   86.81841851960192      0.2345582747292336    
   87.92388393903644      0.2496910666472488    
   89.42677705876606      0.2648238585652639    
   90.01476479297017      0.2799566504832789    
   90.89474172860702      0.2950894424012938    
   92.25933871613996      0.3102222343193091    
   93.63239896528331      0.3253550262373241    
   94.81350706444898      0.3404878181553391    
   95.96059730344992      0.3556206100733544    
   97.21668792571823      0.3707534019913694    
   98.37924726478030      0.3858861939093844    
   99.65741735304654      0.4010189858273994    
   101.1742992174020      0.4161517777454147    
   103.1262814568067      0.4312845696634296    
   104.1292769118720      0.4464173615814447    
   105.8479013025001      0.4615501534994599    
   107.7371626952133      0.4766829454174749    
   109.3557717585506      0.4918157373354899    
   111.0230076290387      0.5069485292535050    
   112.4969616206892      0.5220813211715203    
   114.2466731755240      0.5372141130895352    
   116.2185246178388      0.5523469050075502    
   118.5338473120719      0.5674796969255654    
   120.9875638493360      0.5826124888435804    
   122.9327771057803      0.5977452807615955    
   125.0806142637458      0.6128780726796105    
   127.7155174266023      0.6280108645976258    
   130.1721332686507      0.6431436565156408    
   132.7878953747581      0.6582764484336557    
   135.2534536065169      0.6734092403516707    
   138.1691934558787      0.6885420322696858    
   141.4508195870409      0.7036748241877012    
   144.6229375250249      0.7188076161057163    
   148.3482427923624      0.7339404080237313    
   151.2033234575433      0.7490731999417463    
   155.0710519679020      0.7642059918597612    
   159.0618270751981      0.7793387837777763    
   163.2220338196956      0.7944715756957913    
   167.7655324252718      0.8096043676138068    
   171.9791778528803      0.8247371595318218    
   176.7945350049911      0.8398699514498368    
   181.8981607720825      0.8550027433678519    
   187.2129516077800      0.8701355352858668    
   192.8709048819352      0.8852683272038818    
   198.5563586233536      0.9004011191218968    
   205.0770331051310      0.9155339110399123    
   212.1481517726584      0.9306667029579273    
   219.0521357492836      0.9457994948759424    
   226.5320821810456      0.9609322867939574    
   234.4477549370090      0.9760650787119723    
   242.9656655344599      0.9911978706299873    
   252.2695605254334       1.006330662548002    
   261.8980265126334       1.021463454466017    
   272.0212663367505       1.036596246384033    
   283.3573111298071       1.051729038302048    
   295.4203958289966       1.066861830220063    
   308.5820064065972       1.081994622138078    
   322.7564542797805       1.097127414056093    
   338.2882139662764       1.112260205974107    
   354.7662231639554       1.127392997892123    
   373.3919270554197       1.142525789810139    
   393.0076226864417       1.157658581728154    
   415.0503498866835       1.172791373646168    
   438.2742407602345       1.187924165564184    
   463.7597327506713       1.203056957482198    
   491.4104783057524       1.218189749400214    
   521.8217186526804       1.233322541318228    
   554.7039131924372       1.248455333236244    
   590.6355773882150       1.263588125154259    
   632.0261460740372       1.278720917072274    
   677.6957394826657       1.293853708990289    
   728.3281420941113       1.308986500908304    
   783.6045394726142       1.324119292826319    
   846.0734061138874       1.339252084744334    
   917.8744416236115       1.354384876662350    
   997.6602027079376       1.369517668580364    
   1083.462381590819       1.384650460498380    
   1181.073903645855       1.399783252416394    
   1295.381436828390       1.414916044334409    
   1426.882831208548       1.430048836252425    
   1572.724033267008       1.445181628170439    
   1744.883718436851       1.460314420088455    
   1945.279731265267       1.475447212006470    
   2171.607854301225       1.490580003924485    
Bmax=1.61 (T)    direction=60°
         398
   5282.514044030399       1.613376329142500    
   4708.190723906879       1.597161491663680    
   4171.118770374619       1.580946654184862    
   3670.375678905444       1.564731816706043    
   3213.904545587255       1.548516979227223    
   2799.199158578274       1.532302141748405    
   2441.531153777214       1.516087304269586    
   2108.556929978616       1.499872466790766    
   1813.204330577242       1.483657629311947    
   1556.116566086209       1.467442791833128    
   1344.202325908777       1.451227954354309    
   1161.832859298863       1.435013116875490    
   1009.490140290352       1.418798279396671    
   876.0227650151046       1.402583441917852    
   769.0892596755026       1.386368604439032    
   678.9514104028061       1.370153766960214    
   600.8401618209177       1.353938929481395    
   532.0202931078303       1.337724092002575    
   472.6640586118651       1.321509254523757    
   418.4555810925157       1.305294417044937    
   371.4916909188477       1.289079579566118    
   328.0852540226259       1.272864742087298    
   290.2466772809149       1.256649904608480    
   256.3012322275907       1.240435067129661    
   227.5202859189631       1.224220229650841    
   201.9659768917982       1.208005392172023    
   179.1678124888412       1.191790554693203    
   158.7753599610926       1.175575717214384    
   140.6493775135920       1.159360879735566    
   124.7519980666399       1.143146042256746    
   110.0058895288142       1.126931204777927    
   96.55248378234465       1.110716367299107    
   84.17108188105324       1.094501529820289    
   73.27943457328701       1.078286692341470    
   63.25888452297662       1.062071854862651    
   54.01323390054752       1.045857017383832    
   45.43420480678283       1.029642179905013    
   37.55180551409924       1.013427342426193    
   30.58798439526688      0.9972125049473742    
   23.85366293145766      0.9809976674685551    
   18.16998284194220      0.9647828299897361    
   12.46255217670934      0.9485679925109171    
   7.383350957837081      0.9323531550320979    
   2.348362886125754      0.9161383175532788    
  -2.431801690226641      0.8999234800744598    
  -6.719700816947930      0.8837086425956406    
  -10.57496081211339      0.8674938051168215    
  -14.17139316350972      0.8512789676380024    
  -17.92029784482692      0.8350641301591833    
  -21.46679524885134      0.8188492926803642    
  -24.79150334987427      0.8026344552015451    
  -27.26038153139863      0.7864196177227261    
  -29.72907221522924      0.7702047802439069    
  -32.95165604409035      0.7539899427650878    
  -35.60206445431912      0.7377751052862687    
  -37.60099477513599      0.7215602678074498    
  -39.57526411845152      0.7053454303286306    
  -41.53994912610708      0.6891305928498115    
  -43.53852665104468      0.6729157553709924    
  -45.31929801834819      0.6567009178921733    
  -47.08998532134278      0.6404860804133542    
  -48.97344114897814      0.6242712429345351    
  -50.60486770916201      0.6080564054557159    
  -51.71100029559862      0.5918415679768969    
  -52.82463709962983      0.5756267304980778    
  -53.81632906557062      0.5594118930192586    
  -54.78471509379496      0.5431970555404396    
  -55.58268293525821      0.5269822180616206    
  -56.28569561307927      0.5107673805828015    
  -57.17300773287771      0.4945525431039823    
  -58.65516930560866      0.4783377056251631    
  -60.13733087833961      0.4621228681463440    
  -60.92045982299000      0.4459080306675252    
  -61.44984689622559      0.4296931931887060    
  -61.88680255739902      0.4134783557098869    
  -62.40624362403038      0.3972635182310677    
  -63.00674025480856      0.3810486807522486    
  -63.66520230292343      0.3648338432734295    
  -64.23039026991063      0.3486190057946105    
  -64.78313520175243      0.3324041683157912    
  -65.30723809745695      0.3161893308369723    
  -66.19530809304609      0.2999744933581532    
  -67.14947809732305      0.2837596558793341    
  -67.93186849407761      0.2675448184005150    
  -68.40805379640736      0.2513299809216960    
  -68.92356216541424      0.2351151434428767    
  -69.47474457266038      0.2189003059640576    
  -70.25275799677767      0.2026854684852387    
  -70.88492970320928      0.1864706310064196    
  -71.44219214867402      0.1702557935276005    
  -71.96219439444030      0.1540409560487813    
  -72.74028673706734      0.1378261185699622    
  -73.51968044947874      0.1216112810911431    
