          12
Bmax=0.15 (T)    direction=0°
   52.10741253346382       1.084597223117172    
   43.41956936885833       1.069940503885858    
   35.25318143367137       1.055283784654546    
   27.82795933878782       1.040627065423232    
   20.61834743753680       1.025970346191919    
   14.27148624025828       1.011313626960606    
   8.193557811092079      0.9966569077292929    
   3.024408944418209      0.9820001884979798    
  -1.554853173408145      0.9673434692666667    
  -5.947276577831707      0.9526867500353535    
  -10.40680508732129      0.9380300308040403    
  -14.47579118920296      0.9233733115727273    
  -17.91310763014788      0.9087165923414141    
  -21.05325647747257      0.8940598731101009    
  -24.09605354552335      0.8794031538787879    
  -27.02241811803310      0.8647464346474747    
  -29.66743991231829      0.8500897154161616    
  -32.01197888805034      0.8354329961848485    
  -33.94091714675286      0.8207762769535353    
  -35.57165977434267      0.8061195577222222    
  -37.06225789997107      0.7914628384909090    
  -38.40338036608409      0.7768061192595960    
  -39.57401629451824      0.7621494000282828    
  -40.62134898610101      0.7474926807969696    
  -41.57146879641418      0.7328359615656566    
  -42.47651738320364      0.7181792423343434    
  -43.32852835033529      0.7035225231030303    
  -43.99976335201136      0.6888658038717171    
  -44.62949695791687      0.6742090846404041    
  -45.27990389504518      0.6595523654090909    
  -45.90455596894680      0.6448956461777777    
  -46.41737148152336      0.6302389269464647    
  -46.87634799774631      0.6155822077151515    
  -47.29831432951595      0.6009254884838384    
  -47.71576431996144      0.5862687692525252    
  -48.10528536810049      0.5716120500212121    
  -48.50599790488478      0.5569553307898990    
  -48.92124058404615      0.5422986115585858    
  -49.24076866237186      0.5276418923272728    
  -49.50786543991869      0.5129851730959596    
  -49.79349586077566      0.4983284538646464    
  -50.11129998899546      0.4836717346333334    
  -50.41522451345128      0.4690150154020202    
  -50.71746189234559      0.4543582961707071    
  -51.01056918680946      0.4397015769393939    
  -51.28822379232146      0.4250448577080808    
  -51.57532400563322      0.4103881384767676    
  -51.85294837692540      0.3957314192454546    
  -52.09943375295199      0.3810747000141415    
  -52.36348346463711      0.3664179807828283    
  -52.67715273801471      0.3517612615515151    
  -52.97727557286377      0.3371045423202019    
  -53.24493537137845      0.3224478230888890    
  -53.48850113727493      0.3077911038575758    
  -53.76373692457364      0.2931343846262626    
  -54.06886793980614      0.2784776653949494    
  -54.37486293120782      0.2638209461636363    
  -54.65306665465926      0.2491642269323233    
  -54.92907639418389      0.2345075077010101    
  -55.22014464325371      0.2198507884696970    
  -55.53176060889104      0.2051940692383838    
  -55.87397631324558      0.1905373500070706    
  -56.23561650348934      0.1758806307757577    
  -56.59971313289755      0.1612239115444445    
  -56.96748510554584      0.1465671923131313    
  -57.32526428074824      0.1319104730818181    
  -57.69920434188473      0.1172537538505050    
  -58.11475522922888      0.1025970346191920    
  -58.54645789740155      8.7940315387878831E-02
  -58.99986161989692      7.3283596156565656E-02
  -59.48466100280409      5.8626876925252480E-02
  -59.98291520873956      4.3970157693939305E-02
  -60.48614950854137      2.9313438462626351E-02
  -61.00265122859170      1.4656719231313176E-02
  -61.55800740932974      0.0000000000000000E+00
  -62.15876890078385     -1.4656719231313176E-02
  -62.75880700795837     -2.9313438462626129E-02
  -63.35246162892709     -4.3970157693939305E-02
  -63.97108929833032     -5.8626876925252480E-02
  -64.61673810673049     -7.3283596156565656E-02
  -65.28727325560023     -8.7940315387878831E-02
  -65.98944728010528     -0.1025970346191918    
  -66.71606246187274     -0.1172537538505050    
  -67.46905640861439     -0.1319104730818181    
  -68.25485556639104     -0.1465671923131313    
  -69.05250864010536     -0.1612239115444445    
  -69.85671846738344     -0.1758806307757574    
  -70.71081564935459     -0.1905373500070706    
  -71.60020412998242     -0.2051940692383838    
  -72.48900353574744     -0.2198507884696970    
  -73.39362328438710     -0.2345075077010101    
  -74.32299237610221     -0.2491642269323231    
  -75.31020751680997     -0.2638209461636363    
  -76.33087646527139     -0.2784776653949494    
  -77.34446140507055     -0.2931343846262626    
  -78.36981279679320     -0.3077911038575758    
  -79.40877644740503     -0.3224478230888888    
  -80.43088998031531     -0.3371045423202019    
  -81.46926564709536     -0.3517612615515151    
  -82.55441060086970     -0.3664179807828283    
  -83.63151506480625     -0.3810747000141415    
  -84.69357694653370     -0.3957314192454544    
  -85.81657268857393     -0.4103881384767676    
  -86.95102985836556     -0.4250448577080808    
  -88.09973535429521     -0.4397015769393939    
  -89.29229615118633     -0.4543582961707071    
  -90.55281606671517     -0.4690150154020201    
  -91.85726366365363     -0.4836717346333332    
  -93.20288037912961     -0.4983284538646464    
  -94.66798270764072     -0.5129851730959596    
  -96.20647302248518     -0.5276418923272728    
  -97.75123178383447     -0.5422986115585857    
  -99.31387693504684     -0.5569553307898989    
  -100.9098860475893     -0.5716120500212121    
  -102.5237835057780     -0.5862687692525252    
  -104.1756660828002     -0.6009254884838384    
  -105.9147703011115     -0.6155822077151516    
  -107.8279407603961     -0.6302389269464648    
  -109.9300836205396     -0.6448956461777775    
  -112.1587755247637     -0.6595523654090907    
  -114.4507683345426     -0.6742090846404039    
  -116.7405809283844     -0.6888658038717170    
  -119.0027762111016     -0.7035225231030302    
  -121.2408346729038     -0.7181792423343434    
  -123.6096122178127     -0.7328359615656566    
  -126.2254108756281     -0.7474926807969697    
  -129.1070222365519     -0.7621494000282829    
  -132.2383421108048     -0.7768061192595961    
  -135.4246361912181     -0.7914628384909088    
  -138.6342980573863     -0.8061195577222220    
  -141.9907970983902     -0.8207762769535352    
  -145.6323158937242     -0.8354329961848483    
  -149.4747366342388     -0.8500897154161615    
  -153.1959652572369     -0.8647464346474747    
  -156.7385670649315     -0.8794031538787879    
  -160.6739001328629     -0.8940598731101010    
  -165.0252703354096     -0.9087165923414142    
  -169.4531832812224     -0.9233733115727274    
  -174.0300766917811     -0.9380300308040401    
  -179.0299670603224     -0.9526867500353533    
  -184.7472917175913     -0.9673434692666665    
  -190.9804755404757     -0.9820001884979797    
  -197.9529703848732     -0.9966569077292928    
  -205.4331118505901      -1.011313626960606    
  -213.2785623179941      -1.025970346191919    
  -220.7227503239126      -1.040627065423232    
  -228.2174011136317      -1.055283784654546    
  -236.3162187218632      -1.069940503885859    
  -245.0247635919867      -1.084597223117171    
  -254.6275116030110      -1.099253942348485    
  -265.1884289941822      -1.113910661579798    
  -276.1127518160642      -1.128567380811111    
  -287.4167356109994      -1.143224100042424    
  -299.4667262538767      -1.157880819273737    
  -312.3109890426512      -1.172537538505050    
  -326.8232831037429      -1.187194257736364    
  -342.8600625406875      -1.201850976967677    
  -360.1866469169730      -1.216507696198990    
  -378.0359921176083      -1.231164415430303    
  -396.9274716682119      -1.245821134661616    
  -417.2108746345568      -1.260477853892929    
  -438.2061852430795      -1.275134573124242    
  -462.5775174218820      -1.289791292355555    
  -488.2396335629457      -1.304448011586869    
  -515.7952889377490      -1.319104730818182    
  -543.3352023378256      -1.333761450049495    
  -572.3425513429662      -1.348418169280808    
  -607.5706387766969      -1.363074888512121    
  -645.9729050144236      -1.377731607743434    
  -687.7167470758775      -1.392388326974747    
  -732.6655569472076      -1.407045046206060    
  -783.2476293990558      -1.421701765437374    
  -840.4345969981207      -1.436358484668687    
  -906.2662589166513      -1.451015203900000    
  -777.3436788713220      -1.436358484668687    
  -680.4934269414088      -1.421701765437374    
  -601.2547996077523      -1.407045046206061    
  -536.8770371365209      -1.392388326974747    
  -483.4495538410443      -1.377731607743434    
  -434.2688030588528      -1.363074888512121    
  -392.8379912539682      -1.348418169280808    
  -355.3552523543232      -1.333761450049495    
  -322.1113978162745      -1.319104730818182    
  -293.3292024309786      -1.304448011586869    
  -267.0741781133436      -1.289791292355555    
  -243.2427907139818      -1.275134573124242    
  -221.8823346013792      -1.260477853892929    
  -200.9266955330885      -1.245821134661616    
  -181.1316268266973      -1.231164415430303    
  -164.6472285184115      -1.216507696198990    
  -149.8068928680833      -1.201850976967677    
  -134.8214800935299      -1.187194257736364    
  -121.0222046925754      -1.172537538505050    
  -108.1034217543200      -1.157880819273737    
  -96.18695040488633      -1.143224100042424    
  -84.95777034670881      -1.128567380811111    
  -73.38099097302474      -1.113910661579798    
  -61.88343598248515      -1.099253942348485    
  -52.10741253346382      -1.084597223117172    
  -43.41956936885833      -1.069940503885858    
  -35.25318143367137      -1.055283784654546    
  -27.82795933878782      -1.040627065423232    
  -20.61834743753680      -1.025970346191919    
  -14.27148624025828      -1.011313626960606    
  -8.193557811092079     -0.9966569077292929    
  -3.024408944418209     -0.9820001884979798    
   1.554853173408145     -0.9673434692666667    
   5.947276577831707     -0.9526867500353535    
   10.40680508732129     -0.9380300308040403    
   14.47579118920296     -0.9233733115727273    
   17.91310763014788     -0.9087165923414141    
   21.05325647747257     -0.8940598731101009    
   24.09605354552335     -0.8794031538787879    
   27.02241811803310     -0.8647464346474747    
   29.66743991231829     -0.8500897154161616    
   32.01197888805034     -0.8354329961848485    
   33.94091714675286     -0.8207762769535353    
   35.57165977434267     -0.8061195577222222    
   37.06225789997107     -0.7914628384909090    
   38.40338036608409     -0.7768061192595960    
   39.57401629451824     -0.7621494000282828    
   40.62134898610101     -0.7474926807969696    
   41.57146879641418     -0.7328359615656566    
   42.47651738320364     -0.7181792423343434    
   43.32852835033529     -0.7035225231030303    
   43.99976335201136     -0.6888658038717171    
   44.62949695791687     -0.6742090846404041    
   45.27990389504518     -0.6595523654090909    
   45.90455596894680     -0.6448956461777777    
   46.41737148152336     -0.6302389269464647    
   46.87634799774631     -0.6155822077151515    
   47.29831432951595     -0.6009254884838384    
   47.71576431996144     -0.5862687692525252    
   48.10528536810049     -0.5716120500212121    
   48.50599790488478     -0.5569553307898990    
   48.92124058404615     -0.5422986115585858    
   49.24076866237186     -0.5276418923272728    
   49.50786543991869     -0.5129851730959596    
   49.79349586077566     -0.4983284538646464    
   50.11129998899546     -0.4836717346333334    
   50.41522451345128     -0.4690150154020202    
   50.71746189234559     -0.4543582961707071    
   51.01056918680946     -0.4397015769393939    
   51.28822379232146     -0.4250448577080808    
   51.57532400563322     -0.4103881384767676    
   51.85294837692540     -0.3957314192454546    
   52.09943375295199     -0.3810747000141415    
   52.36348346463711     -0.3664179807828283    
   52.67715273801471     -0.3517612615515151    
   52.97727557286377     -0.3371045423202019    
   53.24493537137845     -0.3224478230888890    
   53.48850113727493     -0.3077911038575758    
   53.76373692457364     -0.2931343846262626    
   54.06886793980614     -0.2784776653949494    
   54.37486293120782     -0.2638209461636363    
   54.65306665465926     -0.2491642269323233    
   54.92907639418389     -0.2345075077010101    
   55.22014464325371     -0.2198507884696970    
   55.53176060889104     -0.2051940692383838    
   55.87397631324558     -0.1905373500070706    
   56.23561650348934     -0.1758806307757577    
   56.59971313289755     -0.1612239115444445    
   56.96748510554584     -0.1465671923131313    
   57.32526428074824     -0.1319104730818181    
   57.69920434188473     -0.1172537538505050    
   58.11475522922888     -0.1025970346191920    
   58.54645789740155     -8.7940315387878831E-02
   58.99986161989692     -7.3283596156565656E-02
   59.48466100280409     -5.8626876925252480E-02
   59.98291520873956     -4.3970157693939305E-02
   60.48614950854137     -2.9313438462626351E-02
   61.00265122859170     -1.4656719231313176E-02
   61.55800740932974      0.0000000000000000E+00
   62.15876890078385      1.4656719231313176E-02
   62.75880700795837      2.9313438462626129E-02
   63.35246162892709      4.3970157693939305E-02
   63.97108929833032      5.8626876925252480E-02
   64.61673810673049      7.3283596156565656E-02
   65.28727325560023      8.7940315387878831E-02
   65.98944728010528      0.1025970346191918    
   66.71606246187274      0.1172537538505050    
   67.46905640861439      0.1319104730818181    
   68.25485556639104      0.1465671923131313    
   69.05250864010536      0.1612239115444445    
   69.85671846738344      0.1758806307757574    
   70.71081564935459      0.1905373500070706    
   71.60020412998242      0.2051940692383838    
   72.48900353574744      0.2198507884696970    
   73.39362328438710      0.2345075077010101    
   74.32299237610221      0.2491642269323231    
   75.31020751680997      0.2638209461636363    
   76.33087646527139      0.2784776653949494    
   77.34446140507055      0.2931343846262626    
   78.36981279679320      0.3077911038575758    
   79.40877644740503      0.3224478230888888    
   80.43088998031531      0.3371045423202019    
   81.46926564709536      0.3517612615515151    
   82.55441060086970      0.3664179807828283    
   83.63151506480625      0.3810747000141415    
   84.69357694653370      0.3957314192454544    
   85.81657268857393      0.4103881384767676    
   86.95102985836556      0.4250448577080808    
   88.09973535429521      0.4397015769393939    
   89.29229615118633      0.4543582961707071    
   90.55281606671517      0.4690150154020201    
   91.85726366365363      0.4836717346333332    
   93.20288037912961      0.4983284538646464    
   94.66798270764072      0.5129851730959596    
   96.20647302248518      0.5276418923272728    
   97.75123178383447      0.5422986115585857    
   99.31387693504684      0.5569553307898989    
   100.9098860475893      0.5716120500212121    
   102.5237835057780      0.5862687692525252    
   104.1756660828002      0.6009254884838384    
   105.9147703011115      0.6155822077151516    
   107.8279407603961      0.6302389269464648    
   109.9300836205396      0.6448956461777775    
   112.1587755247637      0.6595523654090907    
   114.4507683345426      0.6742090846404039    
   116.7405809283844      0.6888658038717170    
   119.0027762111016      0.7035225231030302    
   121.2408346729038      0.7181792423343434    
   123.6096122178127      0.7328359615656566    
   126.2254108756281      0.7474926807969697    
   129.1070222365519      0.7621494000282829    
   132.2383421108048      0.7768061192595961    
   135.4246361912181      0.7914628384909088    
   138.6342980573863      0.8061195577222220    
   141.9907970983902      0.8207762769535352    
   145.6323158937242      0.8354329961848483    
   149.4747366342388      0.8500897154161615    
   153.1959652572369      0.8647464346474747    
   156.7385670649315      0.8794031538787879    
   160.6739001328629      0.8940598731101010    
   165.0252703354096      0.9087165923414142    
   169.4531832812224      0.9233733115727274    
   174.0300766917811      0.9380300308040401    
   179.0299670603224      0.9526867500353533    
   184.7472917175913      0.9673434692666665    
   190.9804755404757      0.9820001884979797    
   197.9529703848732      0.9966569077292928    
   205.4331118505901       1.011313626960606    
   213.2785623179941       1.025970346191919    
   220.7227503239126       1.040627065423232    
   228.2174011136317       1.055283784654546    
   236.3162187218632       1.069940503885859    
   245.0247635919867       1.084597223117171    
   254.6275116030110       1.099253942348485    
   265.1884289941822       1.113910661579798    
   276.1127518160642       1.128567380811111    
   287.4167356109994       1.143224100042424    
   299.4667262538767       1.157880819273737    
   312.3109890426512       1.172537538505050    
   326.8232831037429       1.187194257736364    
   342.8600625406875       1.201850976967677    
   360.1866469169730       1.216507696198990    
   378.0359921176083       1.231164415430303    
   396.9274716682119       1.245821134661616    
   417.2108746345568       1.260477853892929    
   438.2061852430795       1.275134573124242    
   462.5775174218820       1.289791292355555    
   488.2396335629457       1.304448011586869    
   515.7952889377490       1.319104730818182    
   543.3352023378256       1.333761450049495    
   572.3425513429662       1.348418169280808    
   607.5706387766969       1.363074888512121    
   645.9729050144236       1.377731607743434    
   687.7167470758775       1.392388326974747    
   732.6655569472076       1.407045046206060    
   783.2476293990558       1.421701765437374    
   840.4345969981207       1.436358484668687    
Bmax=1.5 (T)    direction=0°
         396
   1232.816719032058       1.501447133550000    
   1056.471538201224       1.486281000887879    
   917.5016713549256       1.471114868225758    
   806.3742050822940       1.455948735563636    
   715.1903016177477       1.440782602901515    
   637.7066085602396       1.425616470239394    
   571.1663339378133       1.410450337577273    
   516.1607760153630       1.395284204915151    
   465.0206916462054       1.380118072253030    
   420.2189128548382       1.364951939590909    
   381.5237404876340       1.349785806928788    
   345.1540499650524       1.334619674266667    
   313.3815585383513       1.319453541604545    
   285.2734600835230       1.304287408942424    
   259.4650809457042       1.289121276280303    
   236.5510876882946       1.273955143618182    
   215.1805474236375       1.258789010956061    
   193.9121485480573       1.243622878293939    
   175.0676724740896       1.228456745631818    
   158.4194980256833       1.213290612969697    
   143.6164098673976       1.198124480307576    
   128.9102986650272       1.182958347645455    
   115.1737855909186       1.167792214983333    
   102.7744728563715       1.152626082321212    
   90.07450084374146       1.137459949659091    
   78.11478807611866       1.122293816996970    
   66.35130994409504       1.107127684334849    
   55.49088708951199       1.091961551672727    
   45.80261562358039       1.076795419010606    
   36.95672079751524       1.061629286348485    
   29.17925129886898       1.046463153686364    
   22.50006396183605       1.031297021024242    
   15.85773879492903       1.016130888362121    
   9.609057201495895       1.000964755700000    
   4.104509660948333      0.9857986230378788    
  -1.315017073950607      0.9706324903757575    
  -6.083715947979432      0.9554663577136363    
  -10.30181973864371      0.9403002250515151    
  -14.39422864962355      0.9251340923893939    
  -18.31603400272556      0.9099679597272727    
  -21.72519277313812      0.8948018270651514    
  -24.51420897871443      0.8796356944030302    
  -26.82154610704940      0.8644695617409091    
  -28.94216970714828      0.8493034290787879    
  -30.98275973005137      0.8341372964166667    
  -33.01460742594068      0.8189711637545455    
  -34.92440724079607      0.8038050310924242    
  -36.69324253161551      0.7886388984303030    
  -38.25084732535802      0.7734727657681818    
  -39.54423452879971      0.7583066331060606    
  -40.65776389570919      0.7431405004439394    
  -41.68478923594713      0.7279743677818181    
  -42.52567394914465      0.7128082351196969    
  -43.31071968929653      0.6976421024575757    
  -44.04002348695057      0.6824759697954546    
  -44.69712768250769      0.6673098371333334    
  -45.32175810881024      0.6521437044712121    
  -45.90523088210256      0.6369775718090909    
  -46.42169338531069      0.6218114391469697    
  -46.90933871937697      0.6066453064848485    
  -47.38282013083886      0.5914791738227273    
  -47.86860485065598      0.5763130411606061    
  -48.33534534700672      0.5611469084984848    
  -48.73938883070290      0.5459807758363636    
  -49.12310801900308      0.5308146431742424    
  -49.46783401850298      0.5156485105121212    
  -49.80029303962949      0.5004823778500000    
  -50.17885305114522      0.4853162451878787    
  -50.55877115155639      0.4701501125257577    
  -50.92470418010020      0.4549839798636364    
  -51.29144801490565      0.4398178472015151    
  -51.64419291910239      0.4246517145393940    
  -51.98031380249759      0.4094855818772727    
  -52.32199894429199      0.3943194492151516    
  -52.69576795633658      0.3791533165530303    
  -53.08825047529837      0.3639871838909090    
  -53.44422601758872      0.3488210512287879    
  -53.74629774734952      0.3336549185666666    
  -54.03650343575828      0.3184887859045455    
  -54.33680776160264      0.3033226532424242    
  -54.66047840648830      0.2881565205803029    
  -54.98729967886322      0.2729903879181819    
  -55.30105853404981      0.2578242552560606    
  -55.62156691639063      0.2426581225939395    
  -55.92444725604881      0.2274919899318182    
  -56.24820014035904      0.2123258572696971    
  -56.63850386765589      0.1971597246075758    
  -57.04803836002246      0.1819935919454545    
  -57.42833534238269      0.1668274592833334    
  -57.77332893935595      0.1516613266212121    
  -58.11497814894983      0.1364951939590910    
  -58.48473775911478      0.1213290612969697    
  -58.89809683553173      0.1061629286348484    
  -59.31428238482007      9.0996795972727362E-02
  -59.69675949667234      7.5830663310606061E-02
  -60.08587135609044      6.0664530648484982E-02
  -60.53628249553457      4.5498397986363681E-02
  -61.00514514412287      3.0332265324242380E-02
  -61.43601527522995      1.5166132662121301E-02
  -61.90829884032626      0.0000000000000000E+00
  -62.43678054876887     -1.5166132662121079E-02
  -62.98585370997433     -3.0332265324242380E-02
  -63.55858866500817     -4.5498397986363681E-02
  -64.14883136956158     -6.0664530648484760E-02
  -64.80372475156875     -7.5830663310606061E-02
  -65.50976643035574     -9.0996795972727140E-02
  -66.12180625274442     -0.1061629286348484    
  -66.76626982852659     -0.1213290612969697    
  -67.58615237514140     -0.1364951939590908    
  -68.38502719828631     -0.1516613266212121    
  -69.13341220800996     -0.1668274592833332    
  -69.95715372720181     -0.1819935919454545    
  -70.82124727379266     -0.1971597246075758    
  -71.71015793016240     -0.2123258572696969    
  -72.66266853374779     -0.2274919899318182    
  -73.63765960296445     -0.2426581225939393    
  -74.60905461769943     -0.2578242552560606    
  -75.59651605874171     -0.2729903879181816    
  -76.56875431353869     -0.2881565205803029    
  -77.59256645212761     -0.3033226532424242    
  -78.69200991397538     -0.3184887859045453    
  -79.78300982722752     -0.3336549185666666    
  -80.88674077366754     -0.3488210512287877    
  -82.00173162880891     -0.3639871838909090    
  -83.19239588699340     -0.3791533165530303    
  -84.44295643808812     -0.3943194492151514    
  -85.74799136019499     -0.4094855818772727    
  -87.12122807256883     -0.4246517145393938    
  -88.54849672323164     -0.4398178472015151    
  -89.96139546973001     -0.4549839798636364    
  -91.40664915120364     -0.4701501125257574    
  -92.84944744591586     -0.4853162451878787    
  -94.31355080276737     -0.5004823778499998    
  -95.84236715792177     -0.5156485105121209    
  -97.47430842219396     -0.5308146431742424    
  -99.20129034943949     -0.5459807758363635    
  -101.0117390612049     -0.5611469084984846    
  -102.9053844697273     -0.5763130411606061    
  -104.8665430491024     -0.5914791738227272    
  -106.8407042855886     -0.6066453064848483    
  -108.7499484038879     -0.6218114391469698    
  -110.6246108088626     -0.6369775718090909    
  -112.5100057537677     -0.6521437044712119    
  -114.5115843641230     -0.6673098371333330    
  -116.6943435225325     -0.6824759697954546    
  -119.1277887139372     -0.6976421024575756    
  -121.8106795822207     -0.7128082351196967    
  -124.6298044813983     -0.7279743677818182    
  -127.4684691065585     -0.7431405004439393    
  -130.2987164546203     -0.7583066331060604    
  -133.3359438630967     -0.7734727657681819    
  -136.7085865516207     -0.7886388984303030    
  -140.2698265471154     -0.8038050310924241    
  -143.8327213729656     -0.8189711637545452    
  -147.2953695316328     -0.8341372964166667    
  -150.8882939305893     -0.8493034290787878    
  -154.8855644391405     -0.8644695617409088    
  -159.1345050164389     -0.8796356944030304    
  -163.6274405746485     -0.8948018270651514    
  -168.1519078617533     -0.9099679597272725    
  -173.2136562020495     -0.9251340923893940    
  -178.6453413945239     -0.9403002250515151    
  -184.5863705867764     -0.9554663577136362    
  -191.0234976111977     -0.9706324903757573    
  -197.7012289155071     -0.9857986230378788    
  -205.0680217948858      -1.000964755700000    
  -213.0272064777756      -1.016130888362121    
  -221.2295807622417      -1.031297021024242    
  -229.4233504459111      -1.046463153686364    
  -237.3652032325795      -1.061629286348485    
  -246.3905873840957      -1.076795419010606    
  -256.5030684969072      -1.091961551672727    
  -267.7973511780691      -1.107127684334848    
  -279.1368018262051      -1.122293816996969    
  -290.9028769317346      -1.137459949659091    
  -303.6686454803780      -1.152626082321212    
  -317.6778498924388      -1.167792214983333    
  -333.0715000346416      -1.182958347645455    
  -350.1745693593878      -1.198124480307576    
  -368.0291017850250      -1.213290612969697    
  -386.4766148955334      -1.228456745631818    
  -406.5176224778186      -1.243622878293939    
  -428.1372108770810      -1.258789010956060    
  -451.7067798230494      -1.273955143618182    
  -477.1350370951926      -1.289121276280303    
  -505.7430770072300      -1.304287408942424    
  -533.4364146396412      -1.319453541604545    
  -563.0896236422157      -1.334619674266667    
  -596.8635996289426      -1.349785806928788    
  -635.2905373313631      -1.364951939590909    
  -677.3480691987348      -1.380118072253030    
  -721.5911705838885      -1.395284204915151    
  -771.0941702320307      -1.410450337577273    
  -827.6292783613092      -1.425616470239394    
  -891.1649443026561      -1.440782602901515    
  -960.5163457328789      -1.455948735563636    
  -1038.931866016774      -1.471114868225757    
  -1129.342268252389      -1.486281000887878    
  -1232.816719032058      -1.501447133550000    
  -1056.471538201224      -1.486281000887879    
  -917.5016713549256      -1.471114868225758    
  -806.3742050822940      -1.455948735563636    
  -715.1903016177477      -1.440782602901515    
  -637.7066085602396      -1.425616470239394    
  -571.1663339378133      -1.410450337577273    
  -516.1607760153630      -1.395284204915151    
  -465.0206916462054      -1.380118072253030    
  -420.2189128548382      -1.364951939590909    
  -381.5237404876340      -1.349785806928788    
  -345.1540499650524      -1.334619674266667    
  -313.3815585383513      -1.319453541604545    
  -285.2734600835230      -1.304287408942424    
  -259.4650809457042      -1.289121276280303    
  -236.5510876882946      -1.273955143618182    
  -215.1805474236375      -1.258789010956061    
  -193.9121485480573      -1.243622878293939    
  -175.0676724740896      -1.228456745631818    
  -158.4194980256833      -1.213290612969697    
  -143.6164098673976      -1.198124480307576    
  -128.9102986650272      -1.182958347645455    
  -115.1737855909186      -1.167792214983333    
  -102.7744728563715      -1.152626082321212    
  -90.07450084374146      -1.137459949659091    
  -78.11478807611866      -1.122293816996970    
  -66.35130994409504      -1.107127684334849    
  -55.49088708951199      -1.091961551672727    
  -45.80261562358039      -1.076795419010606    
  -36.95672079751524      -1.061629286348485    
  -29.17925129886898      -1.046463153686364    
  -22.50006396183605      -1.031297021024242    
  -15.85773879492903      -1.016130888362121    
  -9.609057201495895      -1.000964755700000    
  -4.104509660948333     -0.9857986230378788    
   1.315017073950607     -0.9706324903757575    
   6.083715947979432     -0.9554663577136363    
   10.30181973864371     -0.9403002250515151    
   14.39422864962355     -0.9251340923893939    
   18.31603400272556     -0.9099679597272727    
   21.72519277313812     -0.8948018270651514    
   24.51420897871443     -0.8796356944030302    
   26.82154610704940     -0.8644695617409091    
   28.94216970714828     -0.8493034290787879    
   30.98275973005137     -0.8341372964166667    
   33.01460742594068     -0.8189711637545455    
   34.92440724079607     -0.8038050310924242    
   36.69324253161551     -0.7886388984303030    
   38.25084732535802     -0.7734727657681818    
   39.54423452879971     -0.7583066331060606    
   40.65776389570919     -0.7431405004439394    
   41.68478923594713     -0.7279743677818181    
   42.52567394914465     -0.7128082351196969    
   43.31071968929653     -0.6976421024575757    
   44.04002348695057     -0.6824759697954546    
   44.69712768250769     -0.6673098371333334    
   45.32175810881024     -0.6521437044712121    
   45.90523088210256     -0.6369775718090909    
   46.42169338531069     -0.6218114391469697    
   46.90933871937697     -0.6066453064848485    
   47.38282013083886     -0.5914791738227273    
   47.86860485065598     -0.5763130411606061    
   48.33534534700672     -0.5611469084984848    
   48.73938883070290     -0.5459807758363636    
   49.12310801900308     -0.5308146431742424    
   49.46783401850298     -0.5156485105121212    
   49.80029303962949     -0.5004823778500000    
   50.17885305114522     -0.4853162451878787    
   50.55877115155639     -0.4701501125257577    
   50.92470418010020     -0.4549839798636364    
   51.29144801490565     -0.4398178472015151    
   51.64419291910239     -0.4246517145393940    
   51.98031380249759     -0.4094855818772727    
   52.32199894429199     -0.3943194492151516    
   52.69576795633658     -0.3791533165530303    
   53.08825047529837     -0.3639871838909090    
   53.44422601758872     -0.3488210512287879    
   53.74629774734952     -0.3336549185666666    
   54.03650343575828     -0.3184887859045455    
   54.33680776160264     -0.3033226532424242    
   54.66047840648830     -0.2881565205803029    
   54.98729967886322     -0.2729903879181819    
   55.30105853404981     -0.2578242552560606    
   55.62156691639063     -0.2426581225939395    
   55.92444725604881     -0.2274919899318182    
   56.24820014035904     -0.2123258572696971    
   56.63850386765589     -0.1971597246075758    
   57.04803836002246     -0.1819935919454545    
   57.42833534238269     -0.1668274592833334    
   57.77332893935595     -0.1516613266212121    
   58.11497814894983     -0.1364951939590910    
   58.48473775911478     -0.1213290612969697    
   58.89809683553173     -0.1061629286348484    
   59.31428238482007     -9.0996795972727362E-02
   59.69675949667234     -7.5830663310606061E-02
   60.08587135609044     -6.0664530648484982E-02
   60.53628249553457     -4.5498397986363681E-02
   61.00514514412287     -3.0332265324242380E-02
   61.43601527522995     -1.5166132662121301E-02
   61.90829884032626      0.0000000000000000E+00
   62.43678054876887      1.5166132662121079E-02
   62.98585370997433      3.0332265324242380E-02
   63.55858866500817      4.5498397986363681E-02
   64.14883136956158      6.0664530648484760E-02
   64.80372475156875      7.5830663310606061E-02
   65.50976643035574      9.0996795972727140E-02
   66.12180625274442      0.1061629286348484    
   66.76626982852659      0.1213290612969697    
   67.58615237514140      0.1364951939590908    
   68.38502719828631      0.1516613266212121    
   69.13341220800996      0.1668274592833332    
   69.95715372720181      0.1819935919454545    
   70.82124727379266      0.1971597246075758    
   71.71015793016240      0.2123258572696969    
   72.66266853374779      0.2274919899318182    
   73.63765960296445      0.2426581225939393    
   74.60905461769943      0.2578242552560606    
   75.59651605874171      0.2729903879181816    
   76.56875431353869      0.2881565205803029    
   77.59256645212761      0.3033226532424242    
   78.69200991397538      0.3184887859045453    
   79.78300982722752      0.3336549185666666    
   80.88674077366754      0.3488210512287877    
   82.00173162880891      0.3639871838909090    
   83.19239588699340      0.3791533165530303    
   84.44295643808812      0.3943194492151514    
   85.74799136019499      0.4094855818772727    
   87.12122807256883      0.4246517145393938    
