         10
Bmax=0.165 (T)    direction=90°
  -291.5765631545190      -1.223076822342897    
  -268.6580357808941      -1.208771830268712    
  -248.3769359422326      -1.194466838194525    
  -229.2704428023441      -1.180161846120339    
  -211.6932285164683      -1.165856854046153    
  -195.4685535884634      -1.151551861971968    
  -180.1182729266117      -1.137246869897782    
  -165.5403131956028      -1.122941877823595    
  -151.7229197426026      -1.108636885749410    
  -138.9361472365294      -1.094331893675224    
  -126.9460414873141      -1.080026901601038    
  -115.8057513226786      -1.065721909526852    
  -105.7951248789411      -1.051416917452666    
  -95.95965538243827      -1.037111925378480    
  -86.74116202726688      -1.022806933304294    
  -78.30936791741819      -1.008501941230108    
  -70.61198295153275     -0.9941969491559224    
  -63.00099781846500     -0.9798919570817364    
  -55.89175089867511     -0.9655869650075505    
  -49.37353307073725     -0.9512819729333646    
  -43.38020576715589     -0.9369769808591786    
  -37.45822600117189     -0.9226719887849927    
  -31.79061205313431     -0.9083669967108068    
  -26.37407266414650     -0.8940620046366208    
  -21.21504829279302     -0.8797570125624349    
  -16.79137778537897     -0.8654520204882490    
  -12.25260028026718     -0.8511470284140630    
  -7.872759241085473     -0.8368420363398770    
  -3.697491344447051     -0.8225370442656912    
  0.1134716925008139     -0.8082320521915052    
   3.778741623017669     -0.7939270601173192    
   7.245542109906787     -0.7796220680431334    
   10.57137515341795     -0.7653170759689474    
   13.72899453756384     -0.7510120838947614    
   16.63246281674330     -0.7367070918205756    
   19.52059258760028     -0.7224020997463896    
   22.29749271263100     -0.7080971076722036    
   25.00454894154528     -0.6937921155980178    
   27.48780641850676     -0.6794871235238318    
   30.05953947572931     -0.6651821314496458    
   32.43944568237183     -0.6508771393754600    
   34.58716029954814     -0.6365721473012740    
   36.50762017872373     -0.6222671552270880    
   38.24909238508184     -0.6079621631529022    
   39.99760575836452     -0.5936571710787162    
   41.81312323322789     -0.5793521790045302    
   43.41290240844794     -0.5650471869303444    
   44.78624168472580     -0.5507421948561584    
   46.15524313425421     -0.5364372027819724    
   47.41544150188471     -0.5221322107077866    
   48.49684298585555     -0.5078272186336006    
   49.92517272465373     -0.4935222265594146    
   50.79222131826327     -0.4792172344852287    
   51.73564859083785     -0.4649122424110428    
   52.69728534564521     -0.4506072503368569    
   53.66276952470815     -0.4363022582626709    
   54.65129465902489     -0.4219972661884850    
   55.58041731216249     -0.4076922741142990    
   56.39791619198891     -0.3933872820401131    
   57.35010838193385     -0.3790822899659272    
   58.30226238090391     -0.3647772978917412    
   58.86939498519781     -0.3504723058175553    
   59.39403857299665     -0.3361673137433694    
   60.07840398731358     -0.3218623216691835    
   61.05180132085862     -0.3075573295949976    
   61.94025357680043     -0.2932523375208115    
   62.50129497902405     -0.2789473454466256    
   63.15837383451522     -0.2646423533724397    
   64.01555210803436     -0.2503373612982537    
   64.84059895042051     -0.2360323692240680    
   65.63170656881303     -0.2217273771498819    
   66.55763441034146     -0.2074223850756960    
   67.35989733367052     -0.1931173930015101    
   67.83992338489674     -0.1788124009273240    
   68.18714431262676     -0.1645074088531381    
   69.04864489189529     -0.1502024167789524    
   70.19303141462491     -0.1358974247047664    
   70.75141151107563     -0.1215924326305804    
   71.22692643646528     -0.1072874405563944    
   72.15280797622238     -9.2982448482208463E-02
   73.40575359526083     -7.8677456408022484E-02
   74.34527537775816     -6.4372464333836754E-02
   75.15937365905849     -5.0067472259650782E-02
   75.75101078594481     -3.5762480185464809E-02
   76.63153073277860     -2.1457488111278837E-02
   77.37270830449337     -7.1524960370928647E-03
   77.98242035145721      7.1524960370931076E-03
   79.08496813460850      2.1457488111278837E-02
   80.09366842810297      3.5762480185464809E-02
   81.09247932098324      5.0067472259650782E-02
   82.04338257836282      6.4372464333836754E-02
   82.85668603299305      7.8677456408022733E-02
   83.74537532672888      9.2982448482208699E-02
   84.76896706512952      0.1072874405563944    
   85.90773223959717      0.1215924326305804    
   86.89804763915281      0.1358974247047664    
   87.64525943452908      0.1502024167789524    
   88.75730643341132      0.1645074088531383    
   90.03693542462494      0.1788124009273242    
   91.37120089459835      0.1931173930015101    
   92.55363712576565      0.2074223850756960    
   93.62702284194123      0.2217273771498819    
   94.81086055888557      0.2360323692240680    
   96.19281496932028      0.2503373612982539    
   97.53797911279554      0.2646423533724399    
   98.84931953719692      0.2789473454466256    
   100.1073226870475      0.2932523375208115    
   101.4557421942749      0.3075573295949976    
   102.7741040879523      0.3218623216691835    
   104.2373109321285      0.3361673137433696    
   105.9785850372171      0.3504723058175555    
   107.1764112636732      0.3647772978917412    
   108.5590726961200      0.3790822899659272    
   110.1382441632230      0.3933872820401131    
   111.8759681331610      0.4076922741142992    
   113.7038905457703      0.4219972661884851    
   115.5284184194759      0.4363022582626710    
   117.3651568893579      0.4506072503368571    
   119.2130368088622      0.4649122424110428    
   121.2249464824746      0.4792172344852287    
   123.2057871711096      0.4935222265594147    
   125.3122585174164      0.5078272186336007    
   127.5392390884322      0.5221322107077867    
   129.3796084286274      0.5364372027819726    
   131.6245236307921      0.5507421948561584    
   133.9551271596773      0.5650471869303444    
   136.4444244992743      0.5793521790045303    
   139.1496949172317      0.5936571710787163    
   141.6894547712160      0.6079621631529023    
   144.2124750617838      0.6222671552270882    
   146.9379350485533      0.6365721473012740    
   150.0195882772009      0.6508771393754600    
   153.1193837270898      0.6651821314496459    
   156.0990660934316      0.6794871235238319    
   159.3255710479563      0.6937921155980179    
   162.8066248519318      0.7080971076722038    
   166.4582849201051      0.7224020997463896    
   169.9553019167925      0.7367070918205756    
   173.7235484170954      0.7510120838947615    
   177.7714821154570      0.7653170759689475    
   181.7362143384769      0.7796220680431333    
   186.2539410438530      0.7939270601173194    
   190.8601635613514      0.8082320521915052    
   195.4672688680753      0.8225370442656914    
   200.1921768404371      0.8368420363398771    
   205.5832694202875      0.8511470284140629    
   210.7833945295250      0.8654520204882491    
   216.4253870228653      0.8797570125624348    
   222.2276638754333      0.8940620046366210    
   228.3069931296745      0.9083669967108068    
   234.7797505312362      0.9226719887849929    
   241.6919953165279      0.9369769808591787    
   249.0126969147467      0.9512819729333644    
   256.3111167215174      0.9655869650075506    
   264.4912987963729      0.9798919570817364    
   272.8152778401051      0.9941969491559226    
   281.6561599411095       1.008501941230108    
   290.9091706994205       1.022806933304294    
   300.8662569183155       1.037111925378480    
   311.7115710565162       1.051416917452666    
   323.1618022130848       1.065721909526852    
   335.5742311347397       1.080026901601038    
   348.9206898238824       1.094331893675224    
   363.0832191983257       1.108636885749410    
   378.5180828251064       1.122941877823595    
   394.6043685084960       1.137246869897782    
   412.0493362147375       1.151551861971968    
   430.6269068345937       1.165856854046154    
   450.5950818639806       1.180161846120339    
   471.9972651357009       1.194466838194525    
   494.8763390767643       1.208771830268712    
   519.7296036766045       1.223076822342897    
   545.9207040301634       1.237381814417083    
   575.1501106960143       1.251686806491269    
   606.7039346185359       1.265991798565456    
   641.7573727765820       1.280296790639641    
   679.8001118227547       1.294601782713827    
   722.1460462996388       1.308906774788013    
   769.1086915663560       1.323211766862199    
   820.2743072764467       1.337516758936385    
   877.7899417138719       1.351821751010571    
   942.9340809903254       1.366126743084757    
   1015.238472380074       1.380431735158942    
   1092.145762476011       1.394736727233129    
   1180.183496622845       1.409041719307315    
Bmax=1.53 (T)    direction=90°
         398
   2609.688467005158       1.532626309734600    
   2266.535231535595       1.517223030239780    
   1965.693424193416       1.501819750744960    
   1707.190934853373       1.486416471250140    
   1486.549042247062       1.471013191755320    
   1300.924903028775       1.455609912260500    
   1139.234053237478       1.440206632765679    
   1008.592668056150       1.424803353270859    
   892.1664341198247       1.409400073776039    
   794.0019434916258       1.393996794281219    
   707.8960326026644       1.378593514786399    
   632.1226968452061       1.363190235291579    
   568.4219452142095       1.347786955796759    
   513.9052102772615       1.332383676301939    
   466.1390355488683       1.316980396807119    
   423.1165726038515       1.301577117312299    
   385.2270638813587       1.286173837817479    
   351.4448303695052       1.270770558322658    
   321.1439233373326       1.255367278827838    
   294.5102621131215       1.239963999333018    
   271.0628326182058       1.224560719838198    
   248.8905374815452       1.209157440343378    
   229.0010076254343       1.193754160848558    
   210.6716378865888       1.178350881353738    
   193.1895750439980       1.162947601858918    
   176.8105444128206       1.147544322364098    
   161.6796182885561       1.132141042869277    
   147.7874833641204       1.116737763374457    
   134.7503519449423       1.101334483879637    
   122.3807467704431       1.085931204384817    
   110.6047163171874       1.070527924889997    
   100.0977713080949       1.055124645395177    
   90.47469548502285       1.039721365900357    
   81.21853198199618       1.024318086405537    
   72.43619148247816       1.008914806910717    
   64.22297026930605      0.9935115274158968    
   56.34874582117254      0.9781082479210766    
   49.14411496538948      0.9627049684262565    
   42.74802060746070      0.9473016889314364    
   36.52875940962562      0.9318984094366163    
   30.33041405288232      0.9164951299417963    
   24.21718463261778      0.9010918504469760    
   18.84995148733169      0.8856885709521560    
   14.23218386559398      0.8702852914573359    
   9.562100835847705      0.8548820119625158    
   4.530245668711471      0.8394787324676957    
  0.1583659320610282      0.8240754529728757    
  -4.151820863670952      0.8086721734780554    
  -8.017627535978743      0.7932688939832353    
  -11.59801850045592      0.7778656144884153    
  -15.16023604648854      0.7624623349935951    
  -18.54327227324702      0.7470590554987750    
  -21.49383564603096      0.7316557760039549    
  -24.70293405136787      0.7162524965091349    
  -27.77104726094642      0.7008492170143147    
  -30.44383152573532      0.6854459375194947    
  -32.77612410590659      0.6700426580246746    
  -35.22761642225965      0.6546393785298544    
  -37.71813777422133      0.6392360990350343    
  -39.83769246492164      0.6238328195402143    
  -41.90698779990387      0.6084295400453941    
  -43.85704322328428      0.5930262605505741    
  -45.43096664355458      0.5776229810557539    
  -46.74569951458147      0.5622197015609338    
  -48.16114607173480      0.5468164220661137    
  -49.69725386445596      0.5314131425712936    
  -50.83612752083853      0.5160098630764735    
  -51.86399505508532      0.5006065835816533    
  -53.28772731283230      0.4852033040868333    
  -54.80181344460051      0.4698000245920131    
  -56.00151398264955      0.4543967450971930    
  -56.73613114495586      0.4389934656023730    
  -57.39580742581483      0.4235901861075529    
  -58.29625363433870      0.4081869066127329    
  -59.22706653871010      0.3927836271179126    
  -59.99378500783936      0.3773803476230925    
  -60.72672358052290      0.3619770681282725    
  -61.57735581559138      0.3465737886334524    
  -62.45972333896329      0.3311705091386322    
  -63.35186141728449      0.3157672296438122    
  -64.11435144089130      0.3003639501489921    
  -64.84439472241901      0.2849606706541719    
  -65.62564029415638      0.2695573911593517    
  -66.46532889542164      0.2541541116645318    
  -67.19684609980133      0.2387508321697117    
  -67.86211318395655      0.2233475526748915    
  -68.64085138139129      0.2079442731800714    
  -69.67191079452823      0.1925409936852513    
  -70.72291097413319      0.1771377141904313    
  -71.40499202633762      0.1617344346956110    
  -71.69476770740427      0.1463311552007910    
  -72.01617081501799      0.1309278757059709    
  -72.79514220068498      0.1155245962111509    
  -73.80909777736554      0.1001213167163306    
  -74.76187734901687      8.4718037221510584E-02
  -75.56447479323340      6.9314757726690546E-02
  -76.50059685061809      5.3911478231870258E-02
  -77.57909588359205      3.8508198737050220E-02
  -78.62581964718747      2.3104919242230182E-02
  -79.43023542482919      7.7016397474101413E-03
  -80.17076691610366     -7.7016397474101413E-03
  -80.95153226505479     -2.3104919242230182E-02
  -81.79425708837380     -3.8508198737050220E-02
  -82.62725534936165     -5.3911478231870258E-02
  -83.45952600771636     -6.9314757726690546E-02
  -84.39792479964096     -8.4718037221510584E-02
  -85.63612301673614     -0.1001213167163306    
  -86.91455172133487     -0.1155245962111507    
  -88.03603706463127     -0.1309278757059709    
  -89.02058341552242     -0.1463311552007910    
  -90.00145108400416     -0.1617344346956110    
  -91.19098047139089     -0.1771377141904310    
  -92.43825355843344     -0.1925409936852513    
  -93.69967731259776     -0.2079442731800714    
  -95.06231301402632     -0.2233475526748915    
  -96.50900279228259     -0.2387508321697117    
  -97.97286616655724     -0.2541541116645318    
  -99.31100735103669     -0.2695573911593517    
  -100.5807902363147     -0.2849606706541719    
  -102.1242156794523     -0.3003639501489921    
  -103.6081852130599     -0.3157672296438122    
  -105.2262556387352     -0.3311705091386322    
  -106.9763791382513     -0.3465737886334522    
  -108.7321499060564     -0.3619770681282725    
  -110.2556313903938     -0.3773803476230925    
  -111.9169042185442     -0.3927836271179126    
  -113.8949904005081     -0.4081869066127326    
  -115.8618789942928     -0.4235901861075529    
  -117.8693603839881     -0.4389934656023730    
  -119.7401430340054     -0.4543967450971929    
  -121.2785294956109     -0.4698000245920133    
  -123.1892133865392     -0.4852033040868333    
  -125.7662413581220     -0.5006065835816533    
  -128.1916426546389     -0.5160098630764733    
  -130.5170813490914     -0.5314131425712937    
  -132.8472478298545     -0.5468164220661137    
  -135.6046084722019     -0.5622197015609337    
  -138.1145376051637     -0.5776229810557538    
  -140.2800110459778     -0.5930262605505741    
  -143.4804953701673     -0.6084295400453941    
  -146.5032904547743     -0.6238328195402142    
  -149.2743650106591     -0.6392360990350342    
  -152.7107136472000     -0.6546393785298544    
  -156.0980648669321     -0.6700426580246742    
  -159.2226457210273     -0.6854459375194946    
  -162.9581130479484     -0.7008492170143148    
  -166.6879917505845     -0.7162524965091346    
  -170.6239185390423     -0.7316557760039549    
  -174.9162996426751     -0.7470590554987752    
  -179.0163569282669     -0.7624623349935949    
  -183.4445658476572     -0.7778656144884153    
  -188.1589344158710     -0.7932688939832355    
  -192.7436938546251     -0.8086721734780553    
  -198.3926938336868     -0.8240754529728757    
  -203.7934102305390     -0.8394787324676954    
  -209.4085818710799     -0.8548820119625157    
  -215.2248516945142     -0.8702852914573360    
  -221.6976342677737     -0.8856885709521558    
  -228.1874215151461     -0.9010918504469760    
  -235.3197923582620     -0.9164951299417964    
  -242.5637626536560     -0.9318984094366162    
  -250.4089477824418     -0.9473016889314364    
  -257.9043265063007     -0.9627049684262567    
  -266.6614883017109     -0.9781082479210765    
  -276.2270006540783     -0.9935115274158968    
  -285.5847275448499      -1.008914806910717    
  -296.2611642813940      -1.024318086405537    
  -307.1968082425773      -1.039721365900357    
  -318.9431708601689      -1.055124645395177    
  -331.6335230402387      -1.070527924889997    
  -345.0846386609270      -1.085931204384817    
  -360.3588217443124      -1.101334483879637    
  -376.4168296542611      -1.116737763374457    
  -393.3439424908287      -1.132141042869277    
  -412.0076605513369      -1.147544322364098    
  -432.0371405470763      -1.162947601858918    
  -453.7017791527024      -1.178350881353738    
  -476.6069984705084      -1.193754160848558    
  -501.3714393403700      -1.209157440343378    
  -528.8251383416372      -1.224560719838198    
  -558.1876839432063      -1.239963999333018    
  -590.1729926173717      -1.255367278827838    
  -625.6055666449256      -1.270770558322658    
  -665.2632161028890      -1.286173837817479    
  -709.4777998763337      -1.301577117312299    
  -757.5919886350003      -1.316980396807119    
  -810.8530740699897      -1.332383676301939    
  -870.7666137496016      -1.347786955796759    
  -937.9800763007142      -1.363190235291579    
  -1011.747816177712      -1.378593514786399    
  -1090.194379105505      -1.393996794281219    
  -1181.067342466816      -1.409400073776039    
  -1287.309379593369      -1.424803353270859    
  -1406.694158273123      -1.440206632765679    
  -1542.906124777425      -1.455609912260500    
  -1702.136988137096      -1.471013191755320    
  -1883.151433485061      -1.486416471250140    
  -2090.251363805469      -1.501819750744960    
  -2330.518692371793      -1.517223030239780    
  -2609.688467005158      -1.532626309734600    
  -2266.535231535595      -1.517223030239780    
  -1965.693424193416      -1.501819750744960    
  -1707.190934853373      -1.486416471250140    
  -1486.549042247062      -1.471013191755320    
  -1300.924903028775      -1.455609912260500    
  -1139.234053237478      -1.440206632765679    
  -1008.592668056150      -1.424803353270859    
  -892.1664341198247      -1.409400073776039    
  -794.0019434916258      -1.393996794281219    
  -707.8960326026644      -1.378593514786399    
  -632.1226968452061      -1.363190235291579    
  -568.4219452142095      -1.347786955796759    
  -513.9052102772615      -1.332383676301939    
  -466.1390355488683      -1.316980396807119    
  -423.1165726038515      -1.301577117312299    
  -385.2270638813587      -1.286173837817479    
  -351.4448303695052      -1.270770558322658    
  -321.1439233373326      -1.255367278827838    
  -294.5102621131215      -1.239963999333018    
  -271.0628326182058      -1.224560719838198    
  -248.8905374815452      -1.209157440343378    
  -229.0010076254343      -1.193754160848558    
  -210.6716378865888      -1.178350881353738    
  -193.1895750439980      -1.162947601858918    
  -176.8105444128206      -1.147544322364098    
  -161.6796182885561      -1.132141042869277    
  -147.7874833641204      -1.116737763374457    
  -134.7503519449423      -1.101334483879637    
  -122.3807467704431      -1.085931204384817    
  -110.6047163171874      -1.070527924889997    
  -100.0977713080949      -1.055124645395177    
  -90.47469548502285      -1.039721365900357    
  -81.21853198199618      -1.024318086405537    
  -72.43619148247816      -1.008914806910717    
  -64.22297026930605     -0.9935115274158968    
  -56.34874582117254     -0.9781082479210766    
  -49.14411496538948     -0.9627049684262565    
  -42.74802060746070     -0.9473016889314364    
  -36.52875940962562     -0.9318984094366163    
  -30.33041405288232     -0.9164951299417963    
  -24.21718463261778     -0.9010918504469760    
  -18.84995148733169     -0.8856885709521560    
  -14.23218386559398     -0.8702852914573359    
  -9.562100835847705     -0.8548820119625158    
  -4.530245668711471     -0.8394787324676957    
 -0.1583659320610282     -0.8240754529728757    
   4.151820863670952     -0.8086721734780554    
   8.017627535978743     -0.7932688939832353    
   11.59801850045592     -0.7778656144884153    
   15.16023604648854     -0.7624623349935951    
   18.54327227324702     -0.7470590554987750    
   21.49383564603096     -0.7316557760039549    
   24.70293405136787     -0.7162524965091349    
   27.77104726094642     -0.7008492170143147    
   30.44383152573532     -0.6854459375194947    
   32.77612410590659     -0.6700426580246746    
   35.22761642225965     -0.6546393785298544    
   37.71813777422133     -0.6392360990350343    
   39.83769246492164     -0.6238328195402143    
   41.90698779990387     -0.6084295400453941    
   43.85704322328428     -0.5930262605505741    
   45.43096664355458     -0.5776229810557539    
   46.74569951458147     -0.5622197015609338    
   48.16114607173480     -0.5468164220661137    
   49.69725386445596     -0.5314131425712936    
   50.83612752083853     -0.5160098630764735    
   51.86399505508532     -0.5006065835816533    
   53.28772731283230     -0.4852033040868333    
   54.80181344460051     -0.4698000245920131    
   56.00151398264955     -0.4543967450971930    
   56.73613114495586     -0.4389934656023730    
   57.39580742581483     -0.4235901861075529    
   58.29625363433870     -0.4081869066127329    
   59.22706653871010     -0.3927836271179126    
   59.99378500783936     -0.3773803476230925    
   60.72672358052290     -0.3619770681282725    
   61.57735581559138     -0.3465737886334524    
   62.45972333896329     -0.3311705091386322    
   63.35186141728449     -0.3157672296438122    
   64.11435144089130     -0.3003639501489921    
   64.84439472241901     -0.2849606706541719    
   65.62564029415638     -0.2695573911593517    
   66.46532889542164     -0.2541541116645318    
   67.19684609980133     -0.2387508321697117    
   67.86211318395655     -0.2233475526748915    
   68.64085138139129     -0.2079442731800714    
   69.67191079452823     -0.1925409936852513    
   70.72291097413319     -0.1771377141904313    
   71.40499202633762     -0.1617344346956110    
   71.69476770740427     -0.1463311552007910    
   72.01617081501799     -0.1309278757059709    
   72.79514220068498     -0.1155245962111509    
   73.80909777736554     -0.1001213167163306    
   74.76187734901687     -8.4718037221510584E-02
   75.56447479323340     -6.9314757726690546E-02
   76.50059685061809     -5.3911478231870258E-02
   77.57909588359205     -3.8508198737050220E-02
   78.62581964718747     -2.3104919242230182E-02
   79.43023542482919     -7.7016397474101413E-03
   80.17076691610366      7.7016397474101413E-03
   80.95153226505479      2.3104919242230182E-02
   81.79425708837380      3.8508198737050220E-02
   82.62725534936165      5.3911478231870258E-02
   83.45952600771636      6.9314757726690546E-02
   84.39792479964096      8.4718037221510584E-02
   85.63612301673614      0.1001213167163306    
   86.91455172133487      0.1155245962111507    
   88.03603706463127      0.1309278757059709    
   89.02058341552242      0.1463311552007910    
   90.00145108400416      0.1617344346956110    
   91.19098047139089      0.1771377141904310    
   92.43825355843344      0.1925409936852513    
   93.69967731259776      0.2079442731800714    
   95.06231301402632      0.2233475526748915    
   96.50900279228259      0.2387508321697117    
   97.97286616655724      0.2541541116645318    
   99.31100735103669      0.2695573911593517    
   100.5807902363147      0.2849606706541719    
   102.1242156794523      0.3003639501489921    
   103.6081852130599      0.3157672296438122    
   105.2262556387352      0.3311705091386322    
   106.9763791382513      0.3465737886334522    
   108.7321499060564      0.3619770681282725    
   110.2556313903938      0.3773803476230925    
   111.9169042185442      0.3927836271179126    
   113.8949904005081      0.4081869066127326    
   115.8618789942928      0.4235901861075529    
   117.8693603839881      0.4389934656023730    
   119.7401430340054      0.4543967450971929    
   121.2785294956109      0.4698000245920133    
   123.1892133865392      0.4852033040868333    
   125.7662413581220      0.5006065835816533    
   128.1916426546389      0.5160098630764733    
   130.5170813490914      0.5314131425712937    
   132.8472478298545      0.5468164220661137    
   135.6046084722019      0.5622197015609337    
   138.1145376051637      0.5776229810557538    
   140.2800110459778      0.5930262605505741    
   143.4804953701673      0.6084295400453941    
   146.5032904547743      0.6238328195402142    
   149.2743650106591      0.6392360990350342    
   152.7107136472000      0.6546393785298544    
   156.0980648669321      0.6700426580246742    
   159.2226457210273      0.6854459375194946    
   162.9581130479484      0.7008492170143148    
   166.6879917505845      0.7162524965091346    
   170.6239185390423      0.7316557760039549    
   174.9162996426751      0.7470590554987752    
   179.0163569282669      0.7624623349935949    
   183.4445658476572      0.7778656144884153    
   188.1589344158710      0.7932688939832355    
   192.7436938546251      0.8086721734780553    
   198.3926938336868      0.8240754529728757    
   203.7934102305390      0.8394787324676954    
   209.4085818710799      0.8548820119625157    
   215.2248516945142      0.8702852914573360    
   221.6976342677737      0.8856885709521558    
   228.1874215151461      0.9010918504469760    
   235.3197923582620      0.9164951299417964    
   242.5637626536560      0.9318984094366162    
   250.4089477824418      0.9473016889314364    
   257.9043265063007      0.9627049684262567    
   266.6614883017109      0.9781082479210765    
   276.2270006540783      0.9935115274158968    
   285.5847275448499       1.008914806910717    
   296.2611642813940       1.024318086405537    
   307.1968082425773       1.039721365900357    
   318.9431708601689       1.055124645395177    
   331.6335230402387       1.070527924889997    
   345.0846386609270       1.085931204384817    
   360.3588217443124       1.101334483879637    
   376.4168296542611       1.116737763374457    
   393.3439424908287       1.132141042869277    
   412.0076605513369       1.147544322364098    
   432.0371405470763       1.162947601858918    
   453.7017791527024       1.178350881353738    
   476.6069984705084       1.193754160848558    
   501.3714393403700       1.209157440343378    
   528.8251383416372       1.224560719838198    
   558.1876839432063       1.239963999333018    
   590.1729926173717       1.255367278827838    
   625.6055666449256       1.270770558322658    
   665.2632161028890       1.286173837817479    
   709.4777998763337       1.301577117312299    
   757.5919886350003       1.316980396807119    
   810.8530740699897       1.332383676301939    
   870.7666137496016       1.347786955796759    
   937.9800763007142       1.363190235291579    
   1011.747816177712       1.378593514786399    
   1090.194379105505       1.393996794281219    
   1181.067342466816       1.409400073776039    
   1287.309379593369       1.424803353270859    
   1406.694158273123       1.440206632765679    
   1542.906124777425       1.455609912260500    
   1702.136988137096       1.471013191755320    
   1883.151433485061       1.486416471250140    
   2090.251363805469       1.501819750744960    
   2330.518692371793       1.517223030239780    
Bmax=1.64 (T)    direction=90°
         398
   5549.350046224931       1.642882224538500    
   4962.154625722853       1.626370845397410    
   4423.735976623876       1.609859466256319    
   3901.741784392318       1.593348087115229    
   3448.141762722599       1.576836707974138    
   3022.801047854521       1.560325328833048    
   2641.054452152373       1.543813949691957    
   2305.305988432474       1.527302570550867    
   1999.785911292350       1.510791191409776    
   1735.431293991931       1.494279812268686    
   1497.612143602970       1.477768433127595    
   1302.380008795053       1.461257053986505    
   1141.380007100309       1.444745674845414    
   1001.298638489665       1.428234295704324    
   881.2984529834612       1.411722916563233    
   782.7759686672472       1.395211537422143    
   700.8220504345552       1.378700158281053    
   627.2479932800771       1.362188779139963    
   563.0863059743699       1.345677399998872    
   508.0431198753433       1.329166020857782    
   459.7331853662435       1.312654641716690    
   415.3530443919591       1.296143262575601    
   373.8671242110414       1.279631883434511    
   336.4740537626407       1.263120504293419    
   303.1398315145027       1.246609125152330    
   273.7295347427927       1.230097746011239    
   247.5566557815319       1.213586366870149    
   225.0877471195198       1.197074987729058    
   205.7173554436437       1.180563608587968    
   186.9761202548750       1.164052229446877    
   169.9114977865802       1.147540850305787    
   154.5981838832923       1.131029471164696    
   140.4659913034654       1.114518092023606    
   127.5145493298910       1.098006712882515    
   115.4101532066432       1.081495333741425    
   104.1118553124910       1.064983954600334    
   93.94645290825369       1.048472575459244    
   84.07733268775604       1.031961196318153    
   74.71584224413175       1.015449817177063    
   66.32222944276326      0.9989384380359725    
   58.29422599170204      0.9824270588948820    
   50.93173975541482      0.9659156797537917    
   43.98050282959736      0.9494043006127011    
   37.23531985441472      0.9328929214716106    
   30.60804283187007      0.9163815423305202    
   24.76562303427951      0.8998701631894298    
   19.37766930568172      0.8833587840483393    
   14.16865356843759      0.8668474049072489    
   9.364449895100757      0.8503360257661584    
   4.937035807284270      0.8338246466250679    
  0.6772445404565214      0.8173132674839775    
  -3.598841385631316      0.8008018883428870    
  -7.860728788229382      0.7842905092017965    
  -11.59672871686518      0.7677791300607061    
  -15.07439919738151      0.7512677509196157    
  -18.26025688735748      0.7347563717785253    
  -21.34141476258571      0.7182449926374348    
  -24.43605707016102      0.7017336134963442    
  -27.20664669988705      0.6852222343552539    
  -29.84619110130654      0.6687108552141634    
  -32.58874608424365      0.6521994760730729    
  -35.19397277181763      0.6356880969319825    
  -37.23245911304532      0.6191767177908921    
  -39.07612192502413      0.6026653386498017    
  -40.96972950791154      0.5861539595087112    
  -42.86020123425465      0.5696425803676206    
  -44.62322479086852      0.5531312012265301    
  -46.24512974011164      0.5366198220854398    
  -47.36183887726861      0.5201084429443493    
  -48.50654348166065      0.5035970638032589    
  -49.69938388507616      0.4870856846621684    
  -50.79681683894359      0.4705743055210779    
  -51.83247786402602      0.4540629263799875    
  -52.88448195950390      0.4375515472388972    
  -53.92609985837942      0.4210401680978067    
  -54.98158477800224      0.4045287889567162    
  -55.88207003117635      0.3880174098156257    
  -56.54447548131359      0.3715060306745352    
  -57.23029262558033      0.3549946515334448    
  -57.93644709200975      0.3384832723923543    
  -58.62019301749856      0.3219718932512639    
  -59.49325545594145      0.3054605141101734    
  -60.43182038590615      0.2889491349690831    
  -61.33581796033262      0.2724377558279926    
  -62.18374994494599      0.2559263766869022    
  -63.03807992131166      0.2394149975458117    
  -63.79492965198640      0.2229036184047212    
  -64.50935277623272      0.2063922392636307    
  -65.28947095788391      0.1898808601225402    
  -66.11838042947507      0.1733694809814497    
  -66.95933884632900      0.1568581018403595    
  -67.82328307295803      0.1403467226992690    
  -68.68722729958708      0.1238353435581785    
  -69.42939135442435      0.1073239644170880    
  -70.15811339819214      9.0812585275997532E-02
  -70.93062322929704      7.4301206134907052E-02
  -71.72681190148300      5.7789826993816566E-02
  -72.52791708705914      4.1278447852726087E-02
  -73.56787946780800      2.4767068711635601E-02
  -74.65630406061889      8.2556895705453628E-03
  -75.57017167493939     -8.2556895705451199E-03
  -76.37117604739375     -2.4767068711635601E-02
  -77.38833562614300     -4.1278447852726087E-02
  -78.64410464795480     -5.7789826993816566E-02
  -79.84175909558711     -7.4301206134907052E-02
  -80.81416509871110     -9.0812585275997532E-02
  -81.71412149600415     -0.1073239644170880    
  -82.58267447193994     -0.1238353435581782    
  -83.52151970656783     -0.1403467226992687    
  -85.00595080870475     -0.1568581018403593    
  -86.70722380678986     -0.1733694809814497    
  -88.16116399944292     -0.1898808601225402    
  -89.49807398120849     -0.2063922392636307    
  -90.72241184299330     -0.2229036184047212    
  -91.83071556111430     -0.2394149975458117    
  -93.14525520269680     -0.2559263766869022    
  -94.68231151594665     -0.2724377558279924    
  -96.41907774333228     -0.2889491349690829    
  -98.04183031588417     -0.3054605141101734    
  -99.41438653283382     -0.3219718932512639    
  -101.1323021493775     -0.3384832723923543    
  -103.4751657657705     -0.3549946515334448    
  -105.4052165877224     -0.3715060306745352    
  -107.1689474899881     -0.3880174098156257    
